suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
velvet	crush-verify	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	42	5964899400721509044	pass	-	4	-	arr.size = arrOld.size
velvet	crush-verify	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	43	16800718018059787263	pass	-	2	-	n ≤ arr.size
velvet	crush-verify	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	44	6709257883257101731	pass	-	5	-	¬n ≠ arr.size
velvet	crush-verify	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	45	16576486626369642801	pass	-	476	-	1 ≤ arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	1	4325354716326072573	pass	-	520	-	0 ≤ i + 1 ∧ i + 1 ≤ encoded_str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	2	3233717574493770211	fail	timeout	5504	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	(decoded ++ Array.replicate encoded_str[i]!.cnt encoded_str[i]!.c).size =   get_cnt_sum (encoded_str.extract 0 (i + 1)).toList
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	3	14557075163885871591	pass	-	492	-	0 ≤ i ∧ i ≤ encoded_str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	4	6384732382134649439	pass	-	3	-	decoded.size = get_cnt_sum (encoded_str.extract 0 i).toList
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	5	13851523499043008614	pass	-	492	-	i = encoded_str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	6	8816666150414203262	pass	-	475	-	0 ≤ 0 ∧ 0 ≤ encoded_str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	7	7432640679462075544	fail	unknown	574	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.	(Array.replicate 0 'x').size = get_cnt_sum (encoded_str.extract 0 0).toList
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	8	9639754685172097330	fail	timeout	5491	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	i_1.size = get_cnt_sum encoded_str.toList
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	9	10203002127808532242	pass	-	512	-	i < j + 1 ∧ j + 1 ≤ str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	10	15527439877898811686	pass	-	718	-	∀ (k : ℕ), i ≤ k → k < j + 1 → str[k]! = str[i]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	11	4253526900314070824	pass	-	512	-	i < j ∧ j ≤ str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	12	17087698223479619887	pass	-	14	-	∀ (k : ℕ), i ≤ k → k < j → str[k]! = str[i]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	13	13168721855841554394	pass	-	11	-	¬(j < str.size ∧ (str[j]! == str[i]!) = true)
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	14	8050235650381385355	pass	-	504	-	i < i + 1 ∧ i + 1 ≤ str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	15	3874562368415809942	pass	-	495	-	∀ (k : ℕ), i ≤ k → k < i + 1 → str[k]! = str[i]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	16	16403843650363689650	pass	-	497	-	0 ≤ j ∧ j ≤ str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	17	17528322019345720798	fail	timeout	5507	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	decodeStrLean (encoding.push { cnt := j - i, c := str[i]! }) = str.extract 0 j
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	18	14846570717984605519	pass	-	557	-	is_valid_run_sequence (encoding.push { cnt := j - i, c := str[i]! })
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	19	17345521196864181404	pass	-	496	-	0 ≤ i ∧ i ≤ str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	20	4720720642953332999	pass	-	3	-	decodeStrLean encoding = str.extract 0 i
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	21	16873295595722686018	pass	-	3	-	is_valid_run_sequence encoding
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	22	5769627519083430677	pass	-	5	-	¬i < str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	23	15630242782200619292	pass	-	481	-	0 ≤ 0 ∧ 0 ≤ str.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	24	4390242841053229048	pass	-	1	-	decodeStrLean #[] = str.extract 0 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	25	4098508629850130765	fail	unknown	468	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.	is_valid_run_sequence #[]
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	26	6449688271898666716	fail	timeout	5468	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	decodeStrLean i_1 = str
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	27	3108445719328028112	pass	-	485	-	is_valid_run_sequence i_1
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	1	6162910358734672275	pass	-	9	-	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	2	1066791641437412485	pass	-	642	-	mind - 1 ≤ n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	3	9866248891257573647	fail	reconstruction	8451	crush: solver reported `unsat`, but reconstruction failed — no finishing tactic could replay it from the core ([hyp invariant_1,  hyp a_1,  hyp if_pos,  hyp invariant_5,  hyp invariant_6,  hyp invariant_7,  hyp if_pos_1,  hyp if_pos_2,  hyp a._@._internal.0._stdin.1813948372._hygCtx._hyg.3104,  hyp a._@._internal.0._stdin.1813948372._hygCtx._hyg.3105,  hyp a._@._internal.0._stdin.1813948372._hygCtx._hyg.3106,  negated goal]). SMT core assertions:   - hyp invariant_1: arr.size = arrOld.size   - hyp a_1: n ≤ arr.size   - hyp if_pos: ¬n = arr.size   - hyp invariant_5: arr_1.size = arrOld.size   - hyp invariant_6: mind ≤ n   - hyp invariant_7: ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → ¬j = mind → arr_1[i]! ≤ arr_1[j]!   - hyp if_pos_1: ¬mind = 0   - hyp if_pos_2: arr_1[mind]! < arr_1[mind - 1]!   - hyp a._@._internal.0._stdin.1813948372._hygCtx._hyg.3104: i✝ < j✝   - hyp a._@._internal.0._stdin.1813948372._hygCtx._hyg.3105: j✝ ≤ n   - hyp a._@._internal.0._stdin.1813948372._hygCtx._hyg.3106: ¬j✝ = mind - 1   - negated goal: ¬((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[i✝]! ≤       ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[j✝]! Lean facts supplied to reconstruction:   - arr.size = arrOld.size   - n ≤ arr.size   - ¬n = arr.size   - arr_1.size = arrOld.size   - mind ≤ n   - ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → ¬j = mind → arr_1[i]! ≤ arr_1[j]!   - ¬mind = 0   - arr_1[mind]! < arr_1[mind - 1]!   - i✝ < j✝   - j✝ ≤ n   - ¬j✝ = mind - 1 Explicit reconstruction hints:   (none) Other selected facts outside the core:   - hyp require_1: 1 ≤ arrOld.size   - hyp a: 1 ≤ n   - hyp invariant_3: ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!   - hyp invariant_4: arr.toMultiset = arrOld.toMultiset   - hyp invariant_8: arr_1.toMultiset = arrOld.toMultiset   - hyp a._@._internal.0._stdin.1813948372._hygCtx._hyg.3103: 0 ≤ i✝ Candidate library lemmas (best effort):   - Array.multiset_swap   - _private._stdin.0.insertionSort.match_1.eq_1   - Array.getElem!_set!_ne   - WPGen.mk.congr_simp   - Array.getElem!_set!_self   - _private._stdin.0.insertionSort.match_2.eq_1 Add reconstruction-only facts with `crush ... with [lemma, h]`, or provide a checked finisher with `crush ... using (simp_all [definitions]; omega)`. Enable `trace.crush.reconstruct` for failed proof-search steps, or set `crush.trust` to "reconstructOrTrust" to accept the solver's verdict anyway.	∀ (i j : ℕ),   0 ≤ i →     i < j →       j ≤ n →         j ≠ mind - 1 →           ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[i]! ≤             ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	4	18360837223612973524	pass	-	712	-	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	5	5794584936190196715	pass	-	8	-	arr_1.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	6	1066791641437412485	pass	-	653	-	mind - 1 ≤ n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	7	14825588553610653054	fail	timeout	11458	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind - 1 → arr_1[i]! ≤ arr_1[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	8	15257391885382474665	pass	-	8	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	9	5794584936190196715	pass	-	7	-	arr_1.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	10	12031026870814429192	pass	-	6	-	mind ≤ n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	11	16465886849738339639	pass	-	663	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind → arr_1[i]! ≤ arr_1[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	12	15257391885382474665	pass	-	7	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	13	2438232962388206336	pass	-	513	-	mind = 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	14	5964899400721509044	pass	-	5	-	arr.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	15	12155028420956038391	pass	-	497	-	n ≤ n
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	16	14852526092468225565	pass	-	694	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ n → arr[i]! ≤ arr[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	17	17117294935281830098	pass	-	5	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	18	5288706169439222084	pass	-	13	-	i.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	19	12688677688377801211	pass	-	550	-	1 ≤ n + 1 ∧ n + 1 ≤ i.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	20	7903702650473013145	pass	-	712	-	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 < j → j ≤ n + 1 - 1 → i[i_2]! ≤ i[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	21	8905801618567038615	pass	-	13	-	i.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	22	5964899400721509044	pass	-	4	-	arr.size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	23	5379360585891885096	pass	-	524	-	1 ≤ n ∧ n ≤ arr.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	24	11248877774576345437	pass	-	645	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	25	17117294935281830098	pass	-	4	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	26	11532741708565178815	pass	-	494	-	n = arr.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	27	13894794097547967513	pass	-	485	-	1 ≤ 1 ∧ 1 ≤ arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	28	11235314628722112900	pass	-	579	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ 1 - 1 → arrOld[i]! ≤ arrOld[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	29	8905801618567038615	pass	-	8	-	i.toMultiset = arrOld.toMultiset
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	30	18214290959922115111	pass	-	1721	-	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 ≤ j → j < i.size → i[i_2]! ≤ i[j]!
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	31	17119794831572106230	pass	-	498	-	∀ (i : ℕ), i * i ≤ x → i ≤ 0
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	32	16395326812896940336	pass	-	490	-	∀ i ≤ 0, i * i ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	33	4559485301326837329	pass	-	475	-	0 * 0 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	34	15833581759277421577	pass	-	609	-	∀ j < i + 1, j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	35	7228731597997214785	pass	-	6	-	∀ j < i, j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	36	17256355208408803011	pass	-	510	-	x < i * i
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	37	13635698331308129878	pass	-	467	-	∀ j < 0, j * j ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	38	10800841518550636949	pass	-	619	-	∀ (i_1 : ℕ), i_1 * i_1 ≤ x → i_1 ≤ i - 1
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	39	12457966505053151830	pass	-	982	-	∀ i_1 ≤ i - 1, i_1 * i_1 ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	40	17578352201394481400	pass	-	698	-	(i - 1) * (i - 1) ≤ x
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	1	6162910358734672275	pass	-	8	-	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).size = arrOld.size
velvet	crush-core	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples_Total.lean	insertionSort_total_correct	2	1066791641437412485	pass	-	644	-	mind - 1 ≤ n
