suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|9|975338514235632457	pass	-	519	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|10|12341185047943028706	pass	-	543	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|11|17907350532264535304	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|12|6948348975417913427	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|13|2560064229450187973	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|14|11268031057524734514	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|15|10035930273513517515	pass	-	641	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|16|4828757563640441921	pass	-	807	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|17|11230331504797547582	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|18|17578923063843270768	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|19|9723121325275610683	pass	-	549	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|20|17138153512408342530	pass	-	580	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|21|1779879977175361606	pass	-	562	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|22|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|23|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|24|3184815126966959579	pass	-	531	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|25|1119395027554635835	pass	-	581	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|26|2867453267844152322	pass	-	645	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|27|16615537408723427288	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|28|7752079179715214779	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|29|12365816836206760017	pass	-	659	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|30|14837198768818932204	pass	-	808	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|31|13561229236986007424	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|32|15323100967004739210	pass	-	633	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|33|10656169208955874266	pass	-	695	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|34|13561229236986007424	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|35|9762937465648280212	pass	-	647	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|36|2195194365498566470	pass	-	713	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|37|13561229236986007424	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|38|11853401597336712609	pass	-	638	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|39|8906564304959696025	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|40|2836632441074815746	pass	-	645	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|41|3467184461832131134	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|42|9157999431728333977	pass	-	549	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|43|12484676100150332319	pass	-	649	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|44|6547543738413559297	pass	-	653	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|45|4428589781148415831	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|46|10600388612998636634	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|47|12568830336983413194	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|48|326977185203169709	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|49|16599719904663808863	pass	-	743	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|50|9413868035314052637	pass	-	734	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|51|11331147013392176036	pass	-	1156	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|52|3439126561156933339	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|53|12568830336983413194	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|54|17578923063843270768	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|55|16599719904663808863	pass	-	746	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|56|14915918579342464454	pass	-	666	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|57|9290686424640906065	pass	-	1252	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|58|10600388612998636634	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|59|4457183463164791376	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|60|17578923063843270768	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|61|4823872097887552574	pass	-	657	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|62|9413868035314052637	pass	-	744	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|63|4033875047981720732	pass	-	1435	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|64|3439126561156933339	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|65|4457183463164791376	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|66|17578923063843270768	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|67|4823872097887552574	pass	-	637	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	pass	-	630	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	pass	-	784	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	pass	-	692	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|71|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|72|1927473323286999035	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|73|1927473323286999035	pass	-	0	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	pass	-	576	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	pass	-	569	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	pass	-	773	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	pass	-	889	-
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|78|16615823506960250981	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	pass	-	539	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	pass	-	493	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	pass	-	522	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	pass	-	505	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	pass	-	544	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	pass	-	533	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	pass	-	34	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	pass	-	537	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|10|11759649870705798849	pass	-	20	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	pass	-	532	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	pass	-	533	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	pass	-	587	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|14|6083540873046640352	pass	-	576	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|15|18314524564682266162	pass	-	550	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|16|14859665284842375974	pass	-	546	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|17|16859604855349517182	fail	timeout	5577	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|18|12762377925475098934	pass	-	547	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|19|4492008039209323302	pass	-	542	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|20|16506446102682745284	pass	-	527	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|21|4056255141881592010	pass	-	33	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|22|18313498382677451279	pass	-	19	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|23|5902668824617064985	pass	-	21	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|24|18214680451177329292	pass	-	540	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|25|4587180649363296126	pass	-	532	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|26|1598574868652780333	pass	-	544	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|27|7138545743425854663	pass	-	581	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|28|4681422515724674825	pass	-	546	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|29|14859665284842375974	pass	-	548	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|30|15621397202025328223	fail	timeout	5565	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|31|12762377925475098934	pass	-	554	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|32|6640297411548399355	pass	-	525	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|33|12035722151280848636	pass	-	538	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|34|4056255141881592010	pass	-	32	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|35|18313498382677451279	pass	-	18	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|36|5902668824617064985	pass	-	18	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|37|11007454110672083430	pass	-	533	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|38|4587180649363296126	pass	-	547	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|39|4995387128902807839	pass	-	549	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|40|7138545743425854663	pass	-	562	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|41|4681422515724674825	pass	-	548	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|42|9257442500105266102	pass	-	34	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|43|15621397202025328223	pass	-	4019	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|44|12762377925475098934	pass	-	534	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|45|14757371069243260877	pass	-	18	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|46|10355523733004803458	pass	-	18	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|47|802985032057732284	pass	-	17	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|48|18313498382677451279	pass	-	17	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|49|5902668824617064985	pass	-	17	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|50|6469834297383728061	pass	-	18	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|51|529893491977289627	pass	-	17	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|52|7110337632391962636	pass	-	543	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|53|7138545743425854663	pass	-	566	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|54|12240785285064077065	pass	-	547	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|55|8901178409804151575	pass	-	560	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|56|8890844706151052704	pass	-	2256	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|57|8801584380004644131	pass	-	31	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|58|6640297411548399355	pass	-	487	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|59|6640297411548399355	pass	-	485	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|60|17707774690084689736	pass	-	507	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|61|6640297411548399355	pass	-	480	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|62|4974301628068507188	pass	-	495	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|63|6640297411548399355	pass	-	490	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|64|6640297411548399355	pass	-	475	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|65|577474350103851300	pass	-	512	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|66|12819951545662893426	pass	-	490	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|67|16471188947338966842	pass	-	494	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|68|9975741777879173881	pass	-	510	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|69|88332911118243609	pass	-	492	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|70|4316548289593557355	pass	-	576	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|71|1800578837535211584	fail	timeout	5575	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|72|10230862668540398183	pass	-	607	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|73|16982021311738439252	pass	-	570	-
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|74|2906785913913327379	pass	-	48	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|1|4887343456502517186	pass	-	572	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|2|5431800701729144158	pass	-	601	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|3|3012699503639543524	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|4|12835711844832851839	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|5|7475080825861972690	pass	-	525	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|6|15970435702129902192	pass	-	511	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	pass	-	518	-
velvet	crush-verify	1	Velvet/Examples/SumOfDigits.lean|8|3871074223281074707	pass	-	520	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	pass	-	528	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	pass	-	503	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	pass	-	523	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|4|8037191589732674397	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	pass	-	499	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|6|14929476196725773389	pass	-	520	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|7|2311107858308393802	pass	-	522	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|8|8037191589732674397	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|9|4791612905070682933	pass	-	505	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|10|8037191589732674397	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|11|817407402121334710	pass	-	524	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|12|14929476196725773389	pass	-	499	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|13|2311107858308393802	pass	-	502	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|14|8140981983620881888	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|15|13972406881857011341	pass	-	1378	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|16|8140981983620881888	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|17|2763434902891560151	pass	-	1109	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|18|9560710549938607088	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|19|4016036276427276962	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|20|12910903814107581038	pass	-	900	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|21|8811351339800985865	pass	-	500	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|22|8466542615974342579	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/TestLoopControl.lean|23|10603200310498800727	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean|1|7475080825861972690	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean|2|12712313322610564863	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean|3|10112861571242978892	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean|4|9817662802794804509	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean|5|18226621409008708882	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean|6|12313593517213863317	pass	-	495	-
velvet	crush-verify	1	Velvet/Examples/TestMatch.lean|7|5915416142655103160	pass	-	513	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|1|1993702872115081742	pass	-	586	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|2|8793228589483947084	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|3|1066791641437412485	pass	-	609	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|4|8472930623785656869	pass	-	5017	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|5|2816846931760221370	pass	-	656	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|6|5794584936190196715	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|7|1066791641437412485	pass	-	629	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|8|14825588553610653054	fail	timeout	11413	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|9|15257391885382474665	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|10|5794584936190196715	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|11|12031026870814429192	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|12|16465886849738339639	pass	-	704	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|13|15257391885382474665	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|14|5918835836158453730	pass	-	12	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|15|5964899400721509044	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|16|12155028420956038391	pass	-	531	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|17|14852526092468225565	pass	-	692	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|18|17117294935281830098	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|19|5288706169439222084	pass	-	14	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|20|4477598582358312981	pass	-	553	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|21|7903702650473013145	pass	-	740	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|22|8905801618567038615	pass	-	13	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|23|5964899400721509044	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|24|16800718018059787263	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|25|11248877774576345437	pass	-	682	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|26|17117294935281830098	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|27|6709257883257101731	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|28|16576486626369642801	pass	-	505	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|29|11235314628722112900	pass	-	572	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|30|8905801618567038615	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|31|18214290959922115111	pass	-	711	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|32|8793228589483947084	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|33|11568103068982921353	pass	-	588	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|34|5794584936190196715	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|35|11568103068982921353	pass	-	603	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|36|5794584936190196715	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|37|5918835836158453730	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|38|5964899400721509044	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|39|5288706169439222084	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|40|4477598582358312981	pass	-	530	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|41|18088860687919872176	pass	-	528	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|42|5964899400721509044	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|43|16800718018059787263	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|44|6709257883257101731	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Total_Partial_example.lean|45|16576486626369642801	pass	-	506	-
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|1|4325354716326072573	fail	translation	522	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|2|3233717574493770211	fail	timeout	5536	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|3|14557075163885871591	fail	translation	518	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|4|6384732382134649439	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|5|13851523499043008614	fail	translation	516	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|6|8816666150414203262	fail	translation	526	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|7|7432640679462075544	fail	unknown	617	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|8|9639754685172097330	fail	timeout	5520	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|9|10203002127808532242	fail	translation	520	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|10|15527439877898811686	fail	translation	543	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|11|4253526900314070824	fail	translation	533	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|12|17087698223479619887	fail	translation	557	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|13|13168721855841554394	fail	translation	532	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|14|8050235650381385355	fail	translation	520	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|15|3874562368415809942	fail	translation	510	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
