suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|34|4691160922418792609	insertTree_correct	3724966807215875960	verified	not-requested	solver returned unsat; closed under the trust policy	509280666	collect=941750,pre-reconstruct=2437750,normalize=3790750,monomorphize=15553375,instantiate=12535625,translate=9552083,solve=464469333	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|35|5459752633259142580	insertTree_correct	5459752633259142580	verified	not-requested	solver returned unsat; closed under the trust policy	430998666	collect=723667,pre-reconstruct=1991917,normalize=3415583,monomorphize=12995125,instantiate=13132708,translate=8645000,solve=390094666	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|36|14235806948139691359	insertTree_correct	14235806948139691359	verified	not-requested	solver returned unsat; closed under the trust policy	506651669	collect=685917,pre-reconstruct=1906417,normalize=3477709,monomorphize=13298459,instantiate=11508459,translate=10490125,solve=465284583	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|38|7037529583856086989	insertTree_correct	14769059022653274503	verified	not-requested	solver returned unsat; closed under the trust policy	443656041	collect=738375,pre-reconstruct=2457625,normalize=3082083,monomorphize=14775542,instantiate=13297917,translate=9533208,solve=399771291	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|39|5348143843544294657	insertTree_correct	5348143843544294657	verified	not-requested	solver returned unsat; closed under the trust policy	519058541	collect=689208,pre-reconstruct=2232041,normalize=3099583,monomorphize=13205167,instantiate=13553625,translate=8564167,solve=477714750	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|40|11865403806314311412	insertTree_correct	11865403806314311412	verified	not-requested	solver returned unsat; closed under the trust policy	426398000	collect=902875,pre-reconstruct=1946209,normalize=3046125,monomorphize=13506916,instantiate=13259083,translate=8813417,solve=384923375	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|41|4528940613904177901	complex_measure_binsearch_correct	4528940613904177901	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	10879347417	collect=938125,pre-reconstruct=158958,normalize=1817000,monomorphize=24750,instantiate=11853875,translate=2849667,solve=5474700917,translate-fallback=2671292,solve-fallback=5384332833	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	complex_measure_binsearch_correct	9897963110172432531	verified	not-requested	solver returned unsat; closed under the trust policy	505301458	collect=850750,pre-reconstruct=163958,normalize=2188250,monomorphize=27500,instantiate=12897625,translate=4245792,solve=484927583	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|51|5804668677648722939	pow2_correct	5804668677648722939	verified	not-requested	solver returned unsat; closed under the trust policy	528279917	collect=1257459,pre-reconstruct=1935250,normalize=3249292,monomorphize=45833,instantiate=20415500,translate=3668708,solve=497707875	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|52|5360899794933563671	pow2_correct	5360899794933563671	selected-fact	not-attempted	closed from a selected Lean fact	561333	collect=561333	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|53|2669204144888843361	pow2_correct	2669204144888843361	verified	not-requested	solver returned unsat; closed under the trust policy	486149834	collect=515000,pre-reconstruct=3027041,normalize=2218625,monomorphize=26250,instantiate=21590917,translate=4407167,solve=454364834	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|54|17426933449823366573	pow2_correct	17426933449823366573	verified	not-requested	solver returned unsat; closed under the trust policy	523762708	collect=565916,pre-reconstruct=178167,normalize=2626875,monomorphize=30750,instantiate=22430916,translate=4734875,solve=493195209	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|57|3040060259141493307	pow2_correct	3040060259141493307	selected-fact	not-attempted	closed from a selected Lean fact	531000	collect=531000	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|58|8843960039229350233	pow2_correct	8843960039229350233	verified	not-requested	solver returned unsat; closed under the trust policy	513301209	collect=288500,pre-reconstruct=110625,normalize=1606167,monomorphize=21750,instantiate=18840209,translate=3363750,solve=489070208	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|59|11033618788013063028	pow2_correct	11033618788013063028	selected-fact	not-attempted	closed from a selected Lean fact	514417	collect=514417	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|60|12960500676855313787	pow2_correct	12960500676855313787	verified	not-requested	solver returned unsat; closed under the trust policy	528976460	collect=543542,pre-reconstruct=1867625,normalize=3880833,monomorphize=29917,instantiate=27387792,translate=6179167,solve=489087584	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|1|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5516543875	collect=4785500,pre-reconstruct=2177875,normalize=7077375,monomorphize=123208,instantiate=261667,translate=17804792,solve=5484313458	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|2|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5491406207	collect=463708,pre-reconstruct=727875,normalize=5984125,monomorphize=24208,instantiate=42250,translate=10611958,solve=5473552083	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|3|2028202278093280602	LeftmostMaximalDigit_correct	6121938255858659784	verified	not-requested	solver returned unsat; closed under the trust policy	4744865709	collect=487917,pre-reconstruct=950042,normalize=7079750,monomorphize=26583,instantiate=42375,translate=10691875,solve=4725587167	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|4|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	verified	not-requested	solver returned unsat; closed under the trust policy	5128998209	collect=510542,pre-reconstruct=659084,normalize=6271541,monomorphize=26334,instantiate=44417,translate=11147416,solve=5110338875	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|5|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	verified	not-requested	solver returned unsat; closed under the trust policy	5071195542	collect=553500,pre-reconstruct=670916,normalize=6254709,monomorphize=26250,instantiate=48334,translate=10929958,solve=5052711875	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|6|3737123472131748703	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5495060332	collect=661750,pre-reconstruct=760375,normalize=5553333,monomorphize=31541,instantiate=50792,translate=9818041,solve=5478184500	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|7|7513237505621560861	LeftmostMaximalDigit_correct	7513237505621560861	selected-fact	not-attempted	closed from a selected Lean fact	575583	collect=575583	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|8|8096766621563827002	LeftmostMaximalDigit_correct	17680906660210225647	verified	not-requested	solver returned unsat; closed under the trust policy	511823375	collect=474500,pre-reconstruct=426750,normalize=3158292,monomorphize=22875,instantiate=43292,translate=5387875,solve=502309791	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|9|18343663110535115658	LeftmostMaximalDigit_correct	5956152800418677151	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5504942374	collect=643791,pre-reconstruct=12052458,normalize=6034000,monomorphize=37042,instantiate=77667,translate=14604541,solve=5471492875	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|2|8738685113314976701	VSpV_correct	8738685113314976701	verified	not-requested	solver returned unsat; closed under the trust policy	560440751	collect=2379459,pre-reconstruct=720959,normalize=2687334,monomorphize=16720291,instantiate=11444208,translate=23128166,solve=503360334	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|3|3203096880704497577	VSpV_correct	3203096880704497577	verified	not-requested	solver returned unsat; closed under the trust policy	601538293	collect=412750,pre-reconstruct=12147000,normalize=3000709,monomorphize=23390000,instantiate=42491542,translate=27550667,solve=492545625	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|7|6511268073169614694	VSpV_correct	6511268073169614694	verified	not-requested	solver returned unsat; closed under the trust policy	527359583	collect=302041,pre-reconstruct=877791,normalize=2858250,monomorphize=13798334,instantiate=9179041,translate=16697709,solve=483646417	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|9|975338514235632457	VSpV_correct	975338514235632457	verified	not-requested	solver returned unsat; closed under the trust policy	514898167	collect=263459,pre-reconstruct=132500,normalize=180625,monomorphize=11793500,instantiate=1849166,translate=10063875,solve=490615042	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|10|12341185047943028706	VSpV_correct	12341185047943028706	verified	not-requested	solver returned unsat; closed under the trust policy	542898127	collect=241042,pre-reconstruct=2583375,normalize=279583,monomorphize=14684959,instantiate=17156584,translate=14567792,solve=493384792	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|15|10035930273513517515	spmv_correct	16911588290658345398	verified	not-requested	solver returned unsat; closed under the trust policy	617896084	collect=365000,pre-reconstruct=13938667,normalize=464833,monomorphize=30932084,instantiate=26787541,translate=31707750,solve=513700209	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|16|4828757563640441921	spmv_correct	17150622328021244237	verified	not-requested	solver returned unsat; closed under the trust policy	803329667	collect=367250,pre-reconstruct=25533750,normalize=623959,monomorphize=55122417,instantiate=76223708,translate=69479166,solve=575979417	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|19|9723121325275610683	spmv_correct	5118812006968681161	verified	not-requested	solver returned unsat; closed under the trust policy	569035000	collect=506792,pre-reconstruct=741500,normalize=442833,monomorphize=27876833,instantiate=4889375,translate=25498959,solve=509078708	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|20|17138153512408342530	spmv_correct	10058067986739430896	verified	not-requested	solver returned unsat; closed under the trust policy	581454708	collect=308333,pre-reconstruct=4965709,normalize=467541,monomorphize=29929750,instantiate=16103125,translate=29023708,solve=500656542	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|21|1779879977175361606	spmv_correct	9652275006870831740	verified	not-requested	solver returned unsat; closed under the trust policy	559076499	collect=305750,pre-reconstruct=4854250,normalize=403291,monomorphize=26695167,instantiate=5518208,translate=21414750,solve=499885083	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|24|3184815126966959579	spmv_correct	4431820435980120265	verified	not-requested	solver returned unsat; closed under the trust policy	549261457	collect=250875,pre-reconstruct=176917,normalize=226166,monomorphize=20067375,instantiate=3777541,translate=16452708,solve=508309875	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|25|1119395027554635835	spmv_correct	13937701322092251966	verified	not-requested	solver returned unsat; closed under the trust policy	591973293	collect=270792,pre-reconstruct=3996625,normalize=254167,monomorphize=25116875,instantiate=16209375,translate=27526292,solve=518599167	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|26|2867453267844152322	spmv_correct	4156424914757912501	verified	not-requested	solver returned unsat; closed under the trust policy	632335248	collect=381791,pre-reconstruct=7365416,normalize=539291,monomorphize=39739667,instantiate=16556875,translate=36410583,solve=531341625	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|29|12365816836206760017	SpVSpV_correct	12365816836206760017	verified	not-requested	solver returned unsat; closed under the trust policy	673884793	collect=518084,pre-reconstruct=4468500,normalize=6046000,monomorphize=43680167,instantiate=64604084,translate=43573833,solve=510994125	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|30|14837198768818932204	SpVSpV_correct	16126165560622542066	verified	not-requested	solver returned unsat; closed under the trust policy	823916041	collect=476375,pre-reconstruct=11041708,normalize=8144167,monomorphize=51186833,instantiate=168946500,translate=74041667,solve=510078791	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|32|15323100967004739210	SpVSpV_correct	15323100967004739210	verified	not-requested	solver returned unsat; closed under the trust policy	666863083	collect=448542,pre-reconstruct=2531125,normalize=6026125,monomorphize=44021542,instantiate=61416208,translate=46791125,solve=505628416	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|33|10656169208955874266	SpVSpV_correct	10656169208955874266	verified	not-requested	solver returned unsat; closed under the trust policy	726453333	collect=735625,pre-reconstruct=5582000,normalize=8429375,monomorphize=46091334,instantiate=100641666,translate=60736166,solve=504237167	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|35|9762937465648280212	SpVSpV_correct	9762937465648280212	verified	not-requested	solver returned unsat; closed under the trust policy	672496459	collect=641917,pre-reconstruct=2677875,normalize=7235542,monomorphize=45066333,instantiate=65836542,translate=43819708,solve=507218542	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|36|2195194365498566470	SpVSpV_correct	2195194365498566470	verified	not-requested	solver returned unsat; closed under the trust policy	722994625	collect=509583,pre-reconstruct=5765667,normalize=6878250,monomorphize=46701208,instantiate=102566167,translate=57189708,solve=503384042	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|38|11853401597336712609	SpVSpV_correct	11853401597336712609	verified	not-requested	solver returned unsat; closed under the trust policy	666040917	collect=581792,pre-reconstruct=1736292,normalize=6327250,monomorphize=45683208,instantiate=71778833,translate=41371625,solve=498561917	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|40|2836632441074815746	SpVSpV_correct	2836632441074815746	verified	not-requested	solver returned unsat; closed under the trust policy	643940625	collect=425667,pre-reconstruct=903208,normalize=5594041,monomorphize=41195625,instantiate=57666167,translate=44637958,solve=493517959	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|42|9157999431728333977	SpVSpV_correct	9157999431728333977	verified	not-requested	solver returned unsat; closed under the trust policy	561338457	collect=372042,pre-reconstruct=1425791,normalize=5012125,monomorphize=34752250,instantiate=6861666,translate=23354708,solve=489559875	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|43|12484676100150332319	SpVSpV_correct	12484676100150332319	verified	not-requested	solver returned unsat; closed under the trust policy	675786624	collect=421166,pre-reconstruct=3868000,normalize=6062708,monomorphize=36390708,instantiate=93471667,translate=35480458,solve=500091917	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|44|6547543738413559297	SpVSpV_correct	6547543738413559297	verified	not-requested	solver returned unsat; closed under the trust policy	673097084	collect=465333,pre-reconstruct=3116125,normalize=5410167,monomorphize=47885083,instantiate=65808834,translate=46144125,solve=504267417	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|49|16599719904663808863	SpMSpV_correct	6207658206744569200	verified	not-requested	solver returned unsat; closed under the trust policy	702142374	collect=643875,pre-reconstruct=24607500,normalize=7616083,monomorphize=71102916,instantiate=28611042,translate=48449625,solve=521111333	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|50|9413868035314052637	SpMSpV_correct	954402073916344576	verified	not-requested	solver returned unsat; closed under the trust policy	696055293	collect=662542,pre-reconstruct=22982167,normalize=7429167,monomorphize=68367333,instantiate=26530125,translate=50319042,solve=519764917	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|51|11331147013392176036	SpMSpV_correct	1456818390559341560	verified	not-requested	solver returned unsat; closed under the trust policy	1209786292	collect=515750,pre-reconstruct=56298875,normalize=8660125,monomorphize=88853833,instantiate=218287542,translate=176480792,solve=660689375	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|55|16599719904663808863	SpMSpV_correct	6207658206744569200	verified	not-requested	solver returned unsat; closed under the trust policy	782373417	collect=537416,pre-reconstruct=25556792,normalize=8272458,monomorphize=88421125,instantiate=31636375,translate=60205417,solve=567743834	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|56|14915918579342464454	SpMSpV_correct	14801354580617985578	verified	not-requested	solver returned unsat; closed under the trust policy	705372585	collect=594084,pre-reconstruct=3372875,normalize=7309167,monomorphize=72934375,instantiate=21722542,translate=49535000,solve=549904542	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|57|9290686424640906065	SpMSpV_correct	4686021491981357338	verified	not-requested	solver returned unsat; closed under the trust policy	1256313375	collect=832709,pre-reconstruct=34157375,normalize=10359959,monomorphize=81951333,instantiate=148784583,translate=128328916,solve=851898500	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|61|4823872097887552574	SpMSpV_correct	14465487365256530385	verified	not-requested	solver returned unsat; closed under the trust policy	685141416	collect=662750,pre-reconstruct=3874458,normalize=6518125,monomorphize=70191000,instantiate=18714583,translate=48536500,solve=536644000	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|62|9413868035314052637	SpMSpV_correct	954402073916344576	verified	not-requested	solver returned unsat; closed under the trust policy	752777833	collect=683500,pre-reconstruct=22332083,normalize=6846458,monomorphize=73053666,instantiate=27551334,translate=53704500,solve=568606292	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|63|4033875047981720732	SpMSpV_correct	6105912413912116647	verified	not-requested	solver returned unsat; closed under the trust policy	1415584751	collect=537083,pre-reconstruct=26738334,normalize=9073209,monomorphize=91189000,instantiate=164806208,translate=127194958,solve=996045959	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|67|4823872097887552574	SpMSpV_correct	14465487365256530385	verified	not-requested	solver returned unsat; closed under the trust policy	652579125	collect=501167,pre-reconstruct=3249917,normalize=6878125,monomorphize=58294708,instantiate=11195750,translate=40140958,solve=532318500	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	SpMSpV_correct	14801354580617985578	verified	not-requested	solver returned unsat; closed under the trust policy	638463666	collect=520667,pre-reconstruct=3136500,normalize=6754750,monomorphize=59611000,instantiate=11129833,translate=39065666,solve=518245250	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	SpMSpV_correct	282711820722505660	verified	not-requested	solver returned unsat; closed under the trust policy	765876582	collect=484625,pre-reconstruct=9173208,normalize=7271166,monomorphize=61824458,instantiate=81431500,translate=85723875,solve=519967750	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	SpMSpV_correct	11199427504012316075	verified	not-requested	solver returned unsat; closed under the trust policy	687866334	collect=528500,pre-reconstruct=5295542,normalize=6920208,monomorphize=60071750,instantiate=35608875,translate=50893250,solve=528548209	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	SpMSpV_correct	4431820435980120265	verified	not-requested	solver returned unsat; closed under the trust policy	580744249	collect=372041,pre-reconstruct=122917,normalize=4466500,monomorphize=43476333,instantiate=7248791,translate=25193792,solve=499863875	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	SpMSpV_correct	14215810846060684506	verified	not-requested	solver returned unsat; closed under the trust policy	570143291	collect=429541,pre-reconstruct=123500,normalize=4795917,monomorphize=40910083,instantiate=6888292,translate=24599250,solve=492396708	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	SpMSpV_correct	17952347404366761422	verified	not-requested	solver returned unsat; closed under the trust policy	763855416	collect=441375,pre-reconstruct=6669708,normalize=5980250,monomorphize=49416666,instantiate=89388834,translate=98263458,solve=513695125	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	SpMSpV_correct	16517394122866365312	verified	not-requested	solver returned unsat; closed under the trust policy	814721291	collect=526250,pre-reconstruct=5739416,normalize=5875834,monomorphize=73309250,instantiate=22656125,translate=47700500,solve=658913916	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	539154707	collect=587708,pre-reconstruct=6053750,normalize=336000,monomorphize=106416,instantiate=244208,translate=9114333,solve=522712292	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	SubstringSearch_correct	16168922198445788	verified	not-requested	solver returned unsat; closed under the trust policy	509978792	collect=182292,pre-reconstruct=4366000,normalize=1609458,monomorphize=46250,instantiate=33792,translate=4662500,solve=499078500	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	SubstringSearch_correct	12116471866077996373	verified	not-requested	solver returned unsat; closed under the trust policy	513150833	collect=168084,pre-reconstruct=1609833,normalize=115000,monomorphize=17666,instantiate=36000,translate=3149292,solve=508054958	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	SubstringSearch_correct	4974301628068507188	selected-fact	not-attempted	closed from a selected Lean fact	139875	collect=139875	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	483509958	collect=85250,pre-reconstruct=112541,normalize=53750,monomorphize=14584,instantiate=40250,translate=1948958,solve=481254625	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	SubstringSearch_correct	4492008039209323302	verified	not-requested	solver returned unsat; closed under the trust policy	515510252	collect=1083167,pre-reconstruct=2322542,normalize=4699459,monomorphize=53875,instantiate=55250,translate=26943542,solve=480352417	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	SubstringSearch_correct	16506446102682745284	verified	not-requested	solver returned unsat; closed under the trust policy	498846083	collect=623083,pre-reconstruct=755958,normalize=3547542,monomorphize=43250,instantiate=42042,translate=11835500,solve=481998708	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	SubstringSearch_correct	4056255141881592010	selected-fact	not-attempted	closed from a selected Lean fact	571333	collect=571333	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	SubstringSearch_correct	10653939026877543916	verified	not-requested	solver returned unsat; closed under the trust policy	506058499	collect=468250,pre-reconstruct=837041,normalize=3945500,monomorphize=42959,instantiate=44625,translate=12866166,solve=487853958	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	SubstringSearch_correct	18143633401136980304	verified	not-requested	solver returned unsat; closed under the trust policy	502749416	collect=638292,pre-reconstruct=768250,normalize=3519416,monomorphize=43667,instantiate=45250,translate=12804166,solve=484930375	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	SubstringSearch_correct	16856248441874989194	verified	not-requested	solver returned unsat; closed under the trust policy	500951458	collect=527750,pre-reconstruct=694167,normalize=3978041,monomorphize=47875,instantiate=42417,translate=12800875,solve=482860333	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	SubstringSearch_correct	2623082850227027838	verified	not-requested	solver returned unsat; closed under the trust policy	517070374	collect=682416,pre-reconstruct=2321875,normalize=3771875,monomorphize=44416,instantiate=52250,translate=11999125,solve=498198417	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|14|6083540873046640352	SubstringSearch_correct	14001892521180047693	verified	not-requested	solver returned unsat; closed under the trust policy	526961709	collect=583292,pre-reconstruct=8810333,normalize=4579792,monomorphize=46750,instantiate=39958,translate=15800292,solve=497101292	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|15|18314524564682266162	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	506502209	collect=615334,pre-reconstruct=3941792,normalize=3769083,monomorphize=42334,instantiate=39708,translate=11820958,solve=486273000	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|16|14859665284842375974	SubstringSearch_correct	14695100313578779437	verified	not-requested	solver returned unsat; closed under the trust policy	502345583	collect=581000,pre-reconstruct=6999292,normalize=3994291,monomorphize=51292,instantiate=48542,translate=14183583,solve=476487583	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|17|16859604855349517182	SubstringSearch_correct	5978146869369588613	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5505914124	collect=642541,pre-reconstruct=5048541,normalize=4629500,monomorphize=51042,instantiate=42417,translate=14029833,solve=5481470250	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|18|12762377925475098934	SubstringSearch_correct	12762377925475098934	verified	not-requested	solver returned unsat; closed under the trust policy	507787709	collect=584167,pre-reconstruct=736334,normalize=4249041,monomorphize=42333,instantiate=42459,translate=12301125,solve=489832250	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|19|4492008039209323302	SubstringSearch_correct	4492008039209323302	verified	not-requested	solver returned unsat; closed under the trust policy	493612126	collect=588208,pre-reconstruct=707542,normalize=3773500,monomorphize=45125,instantiate=48667,translate=12712292,solve=475736792	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|20|16506446102682745284	SubstringSearch_correct	16506446102682745284	verified	not-requested	solver returned unsat; closed under the trust policy	506371292	collect=523833,pre-reconstruct=879916,normalize=3817625,monomorphize=41709,instantiate=42250,translate=11890875,solve=489175084	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|21|4056255141881592010	SubstringSearch_correct	4056255141881592010	selected-fact	not-attempted	closed from a selected Lean fact	630083	collect=630083	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|24|18214680451177329292	SubstringSearch_correct	18214680451177329292	verified	not-requested	solver returned unsat; closed under the trust policy	501251209	collect=564875,pre-reconstruct=683875,normalize=3887833,monomorphize=58000,instantiate=55667,translate=11244209,solve=484756750	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|25|4587180649363296126	SubstringSearch_correct	4587180649363296126	verified	not-requested	solver returned unsat; closed under the trust policy	519259582	collect=516250,pre-reconstruct=708125,normalize=3286375,monomorphize=40166,instantiate=39417,translate=11265458,solve=503403791	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|26|1598574868652780333	SubstringSearch_correct	2623082850227027838	verified	not-requested	solver returned unsat; closed under the trust policy	506572833	collect=635959,pre-reconstruct=1934708,normalize=3688375,monomorphize=41000,instantiate=41041,translate=11760500,solve=488471250	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|27|7138545743425854663	SubstringSearch_correct	5155269417983951744	verified	not-requested	solver returned unsat; closed under the trust policy	509695667	collect=590167,pre-reconstruct=5996750,normalize=4175750,monomorphize=46625,instantiate=48625,translate=12260000,solve=486577750	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|28|4681422515724674825	SubstringSearch_correct	174702952739697047	verified	not-requested	solver returned unsat; closed under the trust policy	515570084	collect=557708,pre-reconstruct=3912875,normalize=3811792,monomorphize=44125,instantiate=47709,translate=13757542,solve=493438333	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|29|14859665284842375974	SubstringSearch_correct	14695100313578779437	verified	not-requested	solver returned unsat; closed under the trust policy	504276209	collect=586042,pre-reconstruct=7009834,normalize=4034083,monomorphize=49917,instantiate=43416,translate=12529667,solve=480023250	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|30|15621397202025328223	SubstringSearch_correct	16429357329401941578	verified	not-requested	solver returned unsat; closed under the trust policy	4923262085	collect=619125,pre-reconstruct=4506959,normalize=3965750,monomorphize=44042,instantiate=46542,translate=14752875,solve=4899326792	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|31|12762377925475098934	SubstringSearch_correct	12762377925475098934	verified	not-requested	solver returned unsat; closed under the trust policy	516220415	collect=567333,pre-reconstruct=887500,normalize=3454291,monomorphize=42250,instantiate=42500,translate=13982791,solve=497243750	
velvet	crush-verify	1	Velvet/Examples/SubstringSearch.lean|32|6640297411548399355	SubstringSearch_correct	6640297411548399355	verified	not-requested	solver returned unsat; closed under the trust policy	502328374	collect=520333,pre-reconstruct=667375,normalize=3136666,monomorphize=48833,instantiate=40792,translate=12165084,solve=485749291	
