suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	smt-only	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	SumOfDigits_correct	6640297411548399355	alethe-reconstructed	-	-	19040500		
velvet	smt-only	1	Velvet/Examples/SumOfDigits.lean|8|3871074223281074707	SumOfDigits_correct	3871074223281074707	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	71808792		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	test1_correct	4791612905070682933	alethe-reconstructed	-	-	114431250		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	test1_correct	4635955882467741603	alethe-reconstructed	-	-	56414750		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	test1_correct	4791612905070682933	alethe-reconstructed	-	-	59190959		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|4|8037191589732674397	test1_correct	8037191589732674397	alethe-reconstructed	-	-	36627125		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	test1_correct	4982008840348523404	alethe-reconstructed	-	-	48927209		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|6|14929476196725773389	test1_correct	14929476196725773389	alethe-reconstructed	-	-	29552333		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|7|2311107858308393802	test1_correct	2311107858308393802	sat	-	unable to prove goal, either it is false or you need to provide more facts. Try adding '+model' config option to display a potential counter-example (experimental).	64633250		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|8|8037191589732674397	test2_correct	8037191589732674397	alethe-reconstructed	-	-	54890958		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|9|4791612905070682933	test2_correct	4791612905070682933	alethe-reconstructed	-	-	72633250		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|10|8037191589732674397	test2_correct	8037191589732674397	alethe-reconstructed	-	-	36714334		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|11|817407402121334710	test2_correct	817407402121334710	alethe-reconstructed	-	-	43405167		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|12|14929476196725773389	test2_correct	14929476196725773389	alethe-reconstructed	-	-	28217750		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|13|2311107858308393802	test2_correct	2311107858308393802	sat	-	unable to prove goal, either it is false or you need to provide more facts. Try adding '+model' config option to display a potential counter-example (experimental).	75025541		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|14|8140981983620881888	sum_even_correct	8140981983620881888	alethe-reconstructed	-	-	252730250		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|15|13972406881857011341	sum_even_correct	13972406881857011341	translation-failed	-	cannot translate fun eb!_0 => decide (↑eb!_0 % 2 = 0), SMT-LIB does not support lambdas	500060750		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|16|8140981983620881888	sum_even_correct	8140981983620881888	alethe-reconstructed	-	-	252371292		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|17|2763434902891560151	sum_even_correct	2763434902891560151	translation-failed	-	cannot translate fun eb!_0 => decide (↑eb!_0 % 2 = 0), SMT-LIB does not support lambdas	600729667		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|18|9560710549938607088	sum_even_correct	9560710549938607088	alethe-reconstructed	-	-	180527458		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|19|4016036276427276962	sum_even_correct	4016036276427276962	translation-failed	-	cannot translate fun eb!_0 => decide (↑eb!_0 % 2 = 0), SMT-LIB does not support lambdas	257359125		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|20|12910903814107581038	sum_even_correct	12910903814107581038	translation-failed	-	cannot translate fun eb!_0 => decide (↑eb!_0 % 2 = 0), SMT-LIB does not support lambdas	283014958		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|21|8811351339800985865	sum_even_correct	8811351339800985865	alethe-reconstructed	-	-	27816250		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|22|8466542615974342579	sum_even_correct	8466542615974342579	translation-failed	-	cannot translate fun eb!_0 => decide (↑eb!_0 % 2 = 0), SMT-LIB does not support lambdas	151101791		
velvet	smt-only	1	Velvet/Examples/TestLoopControl.lean|23|10603200310498800727	sum_even_correct	10603200310498800727	translation-failed	-	cannot translate fun eb!_0 => decide (↑eb!_0 % 2 = 0), SMT-LIB does not support lambdas	412310750		
velvet	smt-only	1	Velvet/Examples/TestMatch.lean|1|7475080825861972690	test1_correct	7475080825861972690	alethe-reconstructed	-	-	67656375		
velvet	smt-only	1	Velvet/Examples/TestMatch.lean|2|12712313322610564863	test1_correct	12712313322610564863	alethe-reconstructed	-	-	30403292		
velvet	smt-only	1	Velvet/Examples/TestMatch.lean|3|10112861571242978892	test2_correct	10112861571242978892	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	38399042		
velvet	smt-only	1	Velvet/Examples/TestMatch.lean|4|9817662802794804509	test2_correct	9817662802794804509	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	50687375		
velvet	smt-only	1	Velvet/Examples/TestMatch.lean|5|18226621409008708882	test2_correct	18226621409008708882	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	55260667		
velvet	smt-only	1	Velvet/Examples/TestMatch.lean|6|12313593517213863317	test3_correct	12313593517213863317	alethe-reconstructed	-	-	33495917		
velvet	smt-only	1	Velvet/Examples/TestMatch.lean|7|5915416142655103160	test3_correct	5915416142655103160	alethe-reconstructed	-	-	72293709		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|1|1993702872115081742	insertionSort_part_correct	1993702872115081742	alethe-reconstructed	-	-	169812375		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|2|8793228589483947084	insertionSort_part_correct	8793228589483947084	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	1224878792		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|3|1066791641437412485	insertionSort_part_correct	1066791641437412485	alethe-reconstructed	-	-	267608209		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|4|8472930623785656869	insertionSort_part_correct	8472930623785656869	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	1908430541		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|5|2816846931760221370	insertionSort_part_correct	2816846931760221370	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	1031756416		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|6|5794584936190196715	insertionSort_part_correct	5794584936190196715	alethe-reconstructed	-	-	245416291		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|7|1066791641437412485	insertionSort_part_correct	1066791641437412485	alethe-reconstructed	-	-	271271458		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|8|14825588553610653054	insertionSort_part_correct	14825588553610653054	alethe-reconstructed	-	-	378760292		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|9|15257391885382474665	insertionSort_part_correct	15257391885382474665	alethe-reconstructed	-	-	246963750		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|10|5794584936190196715	insertionSort_part_correct	5794584936190196715	alethe-reconstructed	-	-	200878625		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|11|12031026870814429192	insertionSort_part_correct	12031026870814429192	alethe-reconstructed	-	-	206264792		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|12|16465886849738339639	insertionSort_part_correct	16465886849738339639	alethe-reconstructed	-	-	292944250		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|13|15257391885382474665	insertionSort_part_correct	15257391885382474665	alethe-reconstructed	-	-	200845000		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|14|5918835836158453730	insertionSort_part_correct	5918835836158453730	alethe-reconstructed	-	-	201924958		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|15|5964899400721509044	insertionSort_part_correct	5964899400721509044	alethe-reconstructed	-	-	138133667		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|16|12155028420956038391	insertionSort_part_correct	12155028420956038391	alethe-reconstructed	-	-	138717250		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|17|14852526092468225565	insertionSort_part_correct	14852526092468225565	alethe-reconstructed	-	-	238385000		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|18|17117294935281830098	insertionSort_part_correct	17117294935281830098	alethe-reconstructed	-	-	138340875		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|19|5288706169439222084	insertionSort_part_correct	5288706169439222084	unknown	-	unable to prove goal. Try providing more hints. Reason: TIMEOUT	5232304750		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|20|4477598582358312981	insertionSort_part_correct	4477598582358312981	unknown	-	unable to prove goal. Try providing more hints. Reason: TIMEOUT	5221205375		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|21|7903702650473013145	insertionSort_part_correct	7903702650473013145	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	1159259500		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|22|8905801618567038615	insertionSort_part_correct	8905801618567038615	unknown	-	unable to prove goal. Try providing more hints. Reason: TIMEOUT	5221072834		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|23|5964899400721509044	insertionSort_part_correct	5964899400721509044	alethe-reconstructed	-	-	130237125		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|24|16800718018059787263	insertionSort_part_correct	16800718018059787263	alethe-reconstructed	-	-	134434125		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|25|11248877774576345437	insertionSort_part_correct	11248877774576345437	alethe-reconstructed	-	-	217811708		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|26|17117294935281830098	insertionSort_part_correct	17117294935281830098	alethe-reconstructed	-	-	132466292		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|27|6709257883257101731	insertionSort_part_correct	6709257883257101731	alethe-reconstructed	-	-	134995334		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|28|16576486626369642801	insertionSort_part_correct	16576486626369642801	alethe-reconstructed	-	-	42311000		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|29|11235314628722112900	insertionSort_part_correct	11235314628722112900	alethe-reconstructed	-	-	101343375		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|30|8905801618567038615	insertionSort_part_correct	8905801618567038615	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	216668625		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|31|18214290959922115111	insertionSort_part_correct	18214290959922115111	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	516956750		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|32|8793228589483947084	insertionSort_termination_correct	8793228589483947084	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	194528916		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|33|11568103068982921353	insertionSort_termination_correct	11568103068982921353	alethe-reconstructed	-	-	133381833		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|34|5794584936190196715	insertionSort_termination_correct	5794584936190196715	alethe-reconstructed	-	-	113825417		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|35|11568103068982921353	insertionSort_termination_correct	11568103068982921353	alethe-reconstructed	-	-	134124083		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|36|5794584936190196715	insertionSort_termination_correct	5794584936190196715	alethe-reconstructed	-	-	67737042		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|37|5918835836158453730	insertionSort_termination_correct	5918835836158453730	alethe-reconstructed	-	-	65848459		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|38|5964899400721509044	insertionSort_termination_correct	5964899400721509044	alethe-reconstructed	-	-	53306000		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|39|5288706169439222084	insertionSort_termination_correct	5288706169439222084	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	88839500		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|40|4477598582358312981	insertionSort_termination_correct	4477598582358312981	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	97925667		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|41|18088860687919872176	insertionSort_termination_correct	18088860687919872176	unknown	-	unable to prove goal. Try providing more hints. Reason: INCOMPLETE	128867250		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|42|5964899400721509044	insertionSort_termination_correct	5964899400721509044	alethe-reconstructed	-	-	52862167		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|43|16800718018059787263	insertionSort_termination_correct	16800718018059787263	alethe-reconstructed	-	-	52567208		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|44|6709257883257101731	insertionSort_termination_correct	6709257883257101731	alethe-reconstructed	-	-	52147750		
velvet	smt-only	1	Velvet/Examples/Total_Partial_example.lean|45|16576486626369642801	insertionSort_termination_correct	16576486626369642801	alethe-reconstructed	-	-	44711250		
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	withdraw_correct	1631738648950044227	verified	not-requested	solver returned unsat; closed under the trust policy	796797416	collect=702833,pre-reconstruct=3885375,normalize=1851542,monomorphize=120583,instantiate=16018000,translate=9860916,solve=764358167	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	withdrawSession_correct	11756138257855701010	verified	not-requested	solver returned unsat; closed under the trust policy	770945125	collect=233917,pre-reconstruct=26602083,normalize=1170209,monomorphize=23416,instantiate=201120791,translate=12409292,solve=529385417	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	withdrawSession_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	219875	collect=219875	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	withdrawSession_correct	15214630116673553496	verified	not-requested	solver returned unsat; closed under the trust policy	681990624	collect=172292,pre-reconstruct=1720542,normalize=1213416,monomorphize=24375,instantiate=137895958,translate=10758958,solve=530205083	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	withdrawSessionTot_correct	11756138257855701010	verified	not-requested	solver returned unsat; closed under the trust policy	769386540	collect=246000,pre-reconstruct=27575083,normalize=1340750,monomorphize=22416,instantiate=195603208,translate=12430125,solve=532168958	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	withdrawSessionTot_correct	2592897230707726799	verified	not-requested	solver returned unsat; closed under the trust policy	733186416	collect=223167,pre-reconstruct=314125,normalize=962666,monomorphize=23625,instantiate=187275250,translate=11339833,solve=533047750	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	withdrawSessionTot_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	216708	collect=216708	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	withdrawSessionTot_correct	15214630116673553496	verified	not-requested	solver returned unsat; closed under the trust policy	677890874	collect=172625,pre-reconstruct=1941333,normalize=1367375,monomorphize=22333,instantiate=137280791,translate=10827667,solve=526278750	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	withdrawSessionExcept_correct	12346872860079934512	verified	not-requested	solver returned unsat; closed under the trust policy	692345248	collect=1848292,pre-reconstruct=151041,normalize=2003000,monomorphize=27250,instantiate=139991916,translate=11086916,solve=537236833	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	withdrawSessionExcept_correct	11756138257855701010	verified	not-requested	solver returned unsat; closed under the trust policy	791404874	collect=586834,pre-reconstruct=32439791,normalize=2253208,monomorphize=28333,instantiate=201664542,translate=13044750,solve=541387416	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	withdrawSessionExcept_correct	12800241106604992563	verified	not-requested	solver returned unsat; closed under the trust policy	741722626	collect=562917,pre-reconstruct=155375,normalize=2484333,monomorphize=26458,instantiate=197875959,translate=13268667,solve=527348917	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	withdrawSessionExcept_correct	2592897230707726799	verified	not-requested	solver returned unsat; closed under the trust policy	733747959	collect=793542,pre-reconstruct=175584,normalize=2465417,monomorphize=36375,instantiate=188825833,translate=12029791,solve=529421417	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	withdrawSessionExcept_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	459792	collect=459792	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	withdrawSessionExcept_correct	15214630116673553496	verified	not-requested	solver returned unsat; closed under the trust policy	682688250	collect=553334,pre-reconstruct=1667958,normalize=2010708,monomorphize=26792,instantiate=137403750,translate=10894000,solve=530131708	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	withdrawSessionExcept_correct	684110104125275636	verified	not-requested	solver returned unsat; closed under the trust policy	689643625	collect=462792,pre-reconstruct=156875,normalize=1903292,monomorphize=24583,instantiate=140948916,translate=10928375,solve=535218792	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	withdrawSessionNonDet_correct	10455387604875970312	pre-reconstructed	not-attempted	closed before SMT translation	4522791	collect=1687875,pre-reconstruct=2834916	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	withdrawSessionNonDet_correct	12346872860079934512	verified	not-requested	solver returned unsat; closed under the trust policy	731522749	collect=479916,pre-reconstruct=126875,normalize=1795917,monomorphize=26125,instantiate=183581958,translate=12621083,solve=532890875	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	withdrawSessionNonDet_correct	9920644537135092340	verified	not-requested	solver returned unsat; closed under the trust policy	842020333	collect=637375,pre-reconstruct=32575000,normalize=2312500,monomorphize=33708,instantiate=256700750,translate=14832375,solve=534928625	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	withdrawSessionNonDet_correct	2592897230707726799	verified	not-requested	solver returned unsat; closed under the trust policy	792920792	collect=590375,pre-reconstruct=148875,normalize=2012875,monomorphize=24750,instantiate=244114167,translate=13500625,solve=532529125	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	withdrawSessionNonDet_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	441041	collect=441041	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	withdrawSessionNonDet_correct	5928940248694370277	verified	not-requested	solver returned unsat; closed under the trust policy	746580084	collect=375875,pre-reconstruct=1803250,normalize=1760750,monomorphize=25250,instantiate=189427417,translate=13046125,solve=540141417	
cashmere	crush-verify	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	withdrawSessionNonDet_correct	12566989642252477834	verified	not-requested	solver returned unsat; closed under the trust policy	745259249	collect=515958,pre-reconstruct=158750,normalize=1806333,monomorphize=24500,instantiate=189877916,translate=12540042,solve=540335750	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	withdrawSessionAngelic_correct	1587904245978985587	verified	not-requested	solver returned unsat; closed under the trust policy	1082439249	collect=1931125,pre-reconstruct=743666,normalize=2842583,monomorphize=127417,instantiate=484163083,translate=53079334,solve=539552041	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	withdrawSessionAngelic_correct	12290697138917920290	verified	not-requested	solver returned unsat; closed under the trust policy	1176614167	collect=555208,pre-reconstruct=175625,normalize=2150459,monomorphize=27625,instantiate=578557250,translate=55681292,solve=539466708	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	withdrawSessionAngelic_correct	6449264834289021715	verified	not-requested	solver returned unsat; closed under the trust policy	1049004667	collect=545459,pre-reconstruct=161791,normalize=2050792,monomorphize=26542,instantiate=444283541,translate=41171792,solve=560764750	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	withdrawSessionAngelic_correct	7126761714196821540	selected-fact	not-attempted	closed from a selected Lean fact	581417	collect=581417	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	withdrawSessionAngelic_correct	2232656262363782188	verified	not-requested	solver returned unsat; closed under the trust policy	763848542	collect=425041,pre-reconstruct=142458,normalize=1539459,monomorphize=24542,instantiate=205251834,translate=18515958,solve=537949250	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	withdrawSessionAngelic_correct	15183118018364320695	verified	not-requested	solver returned unsat; closed under the trust policy	803219291	collect=406583,pre-reconstruct=21763917,normalize=1472541,monomorphize=27375,instantiate=204867417,translate=18559125,solve=556122333	
cashmere	crush-verify	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	withdrawSessionAngelic_correct	12346872860079934512	verified	not-requested	solver returned unsat; closed under the trust policy	1004524125	collect=553959,pre-reconstruct=146500,normalize=1749041,monomorphize=26875,instantiate=426300625,translate=37852833,solve=537894292	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|1|1631738648950044227	withdraw_correct	1631738648950044227	core-reconstructed	certificate-error	core-directed reconstruction succeeded	583482082	collect=713291,pre-reconstruct=5415375,normalize=1896459,monomorphize=128166,instantiate=16072792,translate=9807250,solve=534320708,replay=123333,reconstruct=15004708	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|2|11756138257855701010	withdrawSession_correct	11756138257855701010	core-reconstructed	certificate-error	core-directed reconstruction succeeded	820194959	collect=231500,pre-reconstruct=26846708,normalize=1164042,monomorphize=26208,instantiate=200232042,translate=12522542,solve=545280750,replay=21125,reconstruct=33870042	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|4|14833385480787993856	withdrawSession_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	213541	collect=213541	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|5|15214630116673553496	withdrawSession_correct	15214630116673553496	core-reconstructed	certificate-error	core-directed reconstruction succeeded	710563250	collect=150166,pre-reconstruct=2443209,normalize=1126417,monomorphize=21666,instantiate=140295000,translate=10582500,solve=531614792,replay=18833,reconstruct=24310667	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|6|11756138257855701010	withdrawSessionTot_correct	11756138257855701010	core-reconstructed	certificate-error	core-directed reconstruction succeeded	815221543	collect=253500,pre-reconstruct=26333125,normalize=1157209,monomorphize=23208,instantiate=201668833,translate=12602542,solve=540134250,replay=21709,reconstruct=33027167	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|7|2592897230707726799	withdrawSessionTot_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1149125	collect=207209,pre-reconstruct=941916	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|9|14833385480787993856	withdrawSessionTot_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	147625	collect=147625	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|10|15214630116673553496	withdrawSessionTot_correct	15214630116673553496	core-reconstructed	certificate-error	core-directed reconstruction succeeded	738675333	collect=159500,pre-reconstruct=2410041,normalize=1162792,monomorphize=22708,instantiate=144761000,translate=10589708,solve=554743417,replay=27708,reconstruct=24798459	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|11|12346872860079934512	withdrawSessionExcept_correct	12346872860079934512	core-reconstructed	certificate-error	core-directed reconstruction succeeded	713403416	collect=1844875,pre-reconstruct=772875,normalize=2077500,monomorphize=24667,instantiate=136516208,translate=11220458,solve=535074291,replay=20875,reconstruct=25851667	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|12|11756138257855701010	withdrawSessionExcept_correct	11756138257855701010	core-reconstructed	certificate-error	core-directed reconstruction succeeded	817570791	collect=529167,pre-reconstruct=32436666,normalize=2301667,monomorphize=26125,instantiate=198115333,translate=12798708,solve=538056625,replay=21875,reconstruct=33284625	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|13|12800241106604992563	withdrawSessionExcept_correct	12800241106604992563	core-reconstructed	certificate-error	core-directed reconstruction succeeded	788850250	collect=546166,pre-reconstruct=734416,normalize=2392459,monomorphize=23958,instantiate=200844375,translate=12612209,solve=543386792,replay=17834,reconstruct=28292041	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	withdrawSessionExcept_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1503459	collect=515417,pre-reconstruct=988042	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	withdrawSessionExcept_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	358291	collect=358291	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	withdrawSessionExcept_correct	15214630116673553496	core-reconstructed	certificate-error	core-directed reconstruction succeeded	714753834	collect=399875,pre-reconstruct=2666375,normalize=1975541,monomorphize=35125,instantiate=140973417,translate=10838375,solve=532366458,replay=18459,reconstruct=25480209	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	withdrawSessionExcept_correct	684110104125275636	core-reconstructed	certificate-error	core-directed reconstruction succeeded	714680418	collect=424584,pre-reconstruct=746292,normalize=1807583,monomorphize=23250,instantiate=137645209,translate=10866917,solve=541956958,replay=20375,reconstruct=21189250	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	withdrawSessionNonDet_correct	10455387604875970312	pre-reconstructed	not-attempted	closed before SMT translation	4380792	collect=1549584,pre-reconstruct=2831208	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	withdrawSessionNonDet_correct	12346872860079934512	core-reconstructed	certificate-error	core-directed reconstruction succeeded	779132957	collect=459916,pre-reconstruct=556125,normalize=1836208,monomorphize=25666,instantiate=187155792,translate=12142083,solve=539273541,replay=18667,reconstruct=37664959	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	withdrawSessionNonDet_correct	9920644537135092340	core-reconstructed	certificate-error	core-directed reconstruction succeeded	877356458	collect=581584,pre-reconstruct=30860083,normalize=2122208,monomorphize=26375,instantiate=248385208,translate=14589125,solve=546924416,replay=18625,reconstruct=33848834	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	withdrawSessionNonDet_correct	2592897230707726799	pre-reconstructed	not-attempted	closed before SMT translation	1638708	collect=577583,pre-reconstruct=1061125	
cashmere	crush-portfolio	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	withdrawSessionNonDet_correct	14833385480787993856	selected-fact	not-attempted	closed from a selected Lean fact	361250	collect=361250	
