suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	9	15257391885382474665	pass	-	18	-	arr_1.toMultiset = arrOld.toMultiset
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	10	5794584936190196715	pass	-	14	-	arr_1.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	11	12031026870814429192	pass	-	16	-	mind ≤ n
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	12	16465886849738339639	pass	-	25	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind → arr_1[i]! ≤ arr_1[j]!
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	13	15257391885382474665	pass	-	14	-	arr_1.toMultiset = arrOld.toMultiset
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	14	5918835836158453730	pass	-	15	-	¬mind ≠ 0
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	15	5964899400721509044	pass	-	10	-	arr.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	16	12155028420956038391	pass	-	11	-	n ≤ n
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	17	14852526092468225565	pass	-	42	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ n → arr[i]! ≤ arr[j]!
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	18	17117294935281830098	pass	-	10	-	arr.toMultiset = arrOld.toMultiset
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	19	5288706169439222084	pass	-	15	-	i.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	20	4477598582358312981	pass	-	18	-	n + 1 ≤ i.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	21	7903702650473013145	pass	-	35	-	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 < j → j ≤ n + 1 - 1 → i[i_2]! ≤ i[j]!
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	22	8905801618567038615	pass	-	15	-	i.toMultiset = arrOld.toMultiset
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	23	5964899400721509044	pass	-	10	-	arr.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	24	16800718018059787263	pass	-	12	-	n ≤ arr.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	25	11248877774576345437	pass	-	20	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	26	17117294935281830098	pass	-	10	-	arr.toMultiset = arrOld.toMultiset
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	27	6709257883257101731	pass	-	10	-	¬n ≠ arr.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	28	16576486626369642801	pass	-	7	-	1 ≤ arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	29	11235314628722112900	pass	-	11	-	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ 1 - 1 → arrOld[i]! ≤ arrOld[j]!
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	30	8905801618567038615	pass	-	11	-	i.toMultiset = arrOld.toMultiset
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_part_correct	31	18214290959922115111	fail	tactic	35	`grind` failed case grind.2.1 arrOld : Array ℤ if_neg : ¬arrOld.size ≤ 1 arr : Array ℤ n : ℕ invariant_1 : arr.size = arrOld.size invariant_2 : n ≤ arr.size invariant_3 : ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]! invariant_4 : arr.toMultiset = arrOld.toMultiset done_1 : ¬n ≠ arr.size i : Array ℤ n_1 : ℕ i_1 : { fst := arr, snd := n } = { fst := i, snd := n_1 } i_2 j : ℕ h_1 : i_2 ≤ j h_2 : j + 1 ≤ i.size h_3 : -1 * i[i_2]! + i[j]! + 1 ≤ 0 h_4 : ¬i_2 = j h_5 : j = 1 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] 2 ≤ arrOld.size     [prop] arr.size = arrOld.size     [prop] n ≤ arr.size     [prop] ∀ (i j : ℕ), i + 1 ≤ j → j ≤ n - 1 → arr[i]! + -1 * arr[j]! ≤ 0     [prop] arr.toMultiset = arrOld.toMultiset     [prop] n = arr.size     [prop] { fst := arr, snd := n } = { fst := i, snd := n_1 }     [prop] i_2 ≤ j     [prop] j + 1 ≤ i.size     [prop] -1 * i[i_2]! + i[j]! + 1 ≤ 0     [prop] j + 1 ≤ i.size → i.size ≤ n - 1 → arr[j]! + -1 * arr[i.size]! ≤ 0     [prop] ↑(n - 1) = if -1 * ↑n + 1 ≤ 0 then ↑n + -1 else 0     [prop] 2 ≤ arrOld.size → arrOld.size ≤ n - 1 → -1 * arr[arrOld.size]! + arr[1]! ≤ 0     [prop] i.size ≤ j → i[j]! = default     [prop] i.size ≤ i_2 → i[i_2]! = default     [prop] ∀ (h : j + 1 ≤ i.size), i[j]! = i[j]     [prop] ∀ (h : i_2 + 1 ≤ i.size), i[i_2]! = i[i_2]     [prop] i_2 + 1 ≤ i.size → i.size ≤ n - 1 → arr[i_2]! + -1 * arr[i.size]! ≤ 0     [prop] arr.size ≤ 1 → arr[1]! = default     [prop] arr.size ≤ i.size → arr[i.size]! = default     [prop] ∀ (h : 2 ≤ arr.size), arr[1]! = arr[1]     [prop] ∀ (h : i.size + 1 ≤ arr.size), arr[i.size]! = arr[i.size]     [prop] i.size + 1 ≤ arr.size → arr.size ≤ n - 1 → -1 * arr[arr.size]! + arr[i.size]! ≤ 0     [prop] ¬i_2 = j     [prop] j = 1     [prop] 2 ≤ i.size → i.size ≤ n - 1 → -1 * arr[i.size]! + arr[1]! ≤ 0   [eqc] True propositions     [prop] -1 * i[i_2]! + i[j]! + 1 ≤ 0     [prop] -1 * ↑n + 1 ≤ 0     [prop] n ≤ arr.size     [prop] i_2 ≤ j     [prop] 2 ≤ arrOld.size     [prop] j + 1 ≤ i.size     [prop] ∀ (i j : ℕ), i + 1 ≤ j → j ≤ n - 1 → arr[i]! + -1 * arr[j]! ≤ 0     [prop] i[i_2]! = i[i_2]     [prop] i[j]! = i[j]     [prop] j = 1     [prop] i_2 + 1 ≤ i.size     [prop] i_2 < i.size     [prop] j < i.size     [prop] arrOld.size ≤ n - 1 → -1 * arr[arrOld.size]! + arr[1]! ≤ 0     [prop] i.size ≤ i_2 → i[i_2]! = default     [prop] i.size ≤ j → i[j]! = default     [prop] i.size ≤ n - 1 → arr[j]! + -1 * arr[i.size]! ≤ 0     [prop] 2 ≤ arrOld.size → arrOld.size ≤ n - 1 → -1 * arr[arrOld.size]! + arr[1]! ≤ 0     [prop] ∀ (h : i_2 + 1 ≤ i.size), i[i_2]! = i[i_2]     [prop] ∀ (h : j + 1 ≤ i.size), i[j]! = i[j]     [prop] j + 1 ≤ i.size → i.size ≤ n - 1 → arr[j]! + -1 * arr[i.size]! ≤ 0     [prop] arr[i.size]! = default     [prop] arr[1]! = arr[1]     [prop] arr.size ≤ i.size     [prop] 2 ≤ arr.size     [prop] 2 ≤ i.size     [prop] 1 < arr.size     [prop] arr.size ≤ i.size → arr[i.size]! = default     [prop] arr.size ≤ 1 → arr[1]! = default     [prop] i.size ≤ n - 1 → -1 * arr[i.size]! + arr[1]! ≤ 0     [prop] i.size ≤ n - 1 → arr[i_2]! + -1 * arr[i.size]! ≤ 0     [prop] ∀ (h : 2 ≤ arr.size), arr[1]! = arr[1]     [prop] 2 ≤ i.size → i.size ≤ n - 1 → -1 * arr[i.size]! + arr[1]! ≤ 0     [prop] i_2 + 1 ≤ i.size → i.size ≤ n - 1 → arr[i_2]! + -1 * arr[i.size]! ≤ 0     [prop] ∀ (h : i.size + 1 ≤ arr.size), arr[i.size]! = arr[i.size]     [prop] -1 * arr[arr.size]! + arr[i.size]! ≤ 0     [prop] arr.size ≤ n - 1 → -1 * arr[arr.size]! + arr[i.size]! ≤ 0     [prop] i.size + 1 ≤ arr.size → arr.size ≤ n - 1 → -1 * arr[arr.size]! + arr[i.size]! ≤ 0   [eqc] False propositions     [prop] i_2 = j     [prop] arrOld.size ≤ n - 1     [prop] i.size ≤ i_2     [prop] i.size ≤ j     [prop] i.size ≤ n - 1     [prop] arr.size ≤ 1     [prop] i.size + 1 ≤ arr.size     [prop] arr.size ≤ n - 1   [eqc] Equivalence classes     [eqc] {arr, i}     [eqc] {n, n_1, arrOld.size, arr.size, i.size}     [eqc] {j, 1}     [eqc] {arrOld.toMultiset, arr.toMultiset}     [eqc] {{ fst := arr, snd := n }, { fst := i, snd := n_1 }}     [eqc] {i[i_2]!, i[i_2], arr[i_2]!}     [eqc] {i[j]!, i[j], arr[j]!, arr[1]!, arr[1]}     [eqc] {default, arr[arrOld.size]!, arr[i.size]!, arr[arr.size]!}     [eqc] {i[j]! = default, arr[1]! = default}     [eqc] {arrOld.size = 0, arr.size = 0}     [eqc] {-1 * arr[arrOld.size]! + arr[1]! ≤ 0, -1 * arr[i.size]! + arr[1]! ≤ 0}     [eqc] {-1 * arr[arrOld.size]! + arr[1]!, -1 * arr[i.size]! + arr[1]!}     [eqc] {-1 * arr[arrOld.size]!, -1 * arr[i.size]!, -1 * arr[arr.size]!}     [eqc] others       [eqc] {↑n, ↑arrOld.size, ↑arr.size, ↑i.size}       [eqc] {↑j, ↑1, 1}       [eqc] {↑0, 0}       [eqc] {if -1 * ↑n + 1 ≤ 0 then ↑n + -1 else 0, ↑n + -1, ↑(n - 1)}   [cases] Case analyses     [cases] [2/2]: i_2 = j       [cases] source: Model-based theory combination at argument #7 of             i[j]!           and             i[i_2]!     [cases] [1/2]: j = 1       [cases] source: Model-based theory combination at argument #7 of             arr[1]!           and             i[j]!   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] Array.eq_empty_of_size_eq_zero: [@Array.size #2 #1]     [thm] invariant_3: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] #3 `[1]) #2]     [thm] invariant_3: [@LE.le `[ℤ] `[Int.instLEInt] (@HAdd.hAdd `[ℤ] `[ℤ] `[ℤ] `[instHAdd] (@getElem! `[Array              ℤ] `[ℕ] `[ℤ] `[fun xs i =>              i <                xs.size] `[Array.instGetElem?NatLtSize] `[Int.instInhabited] `[arr] #3) (@HMul.hMul `[ℤ] `[ℤ] `[ℤ] `[instHMul] `[-1] (@getElem! `[Array               ℤ] `[ℕ] `[ℤ] `[fun xs i =>               i < xs.size] `[Array.instGetElem?NatLtSize] `[Int.instInhabited] `[arr] #2))) `[0]]     [thm] invariant_3: [@LE.le `[ℕ] `[instLENat] (#3 + 1) #2]     [thm] getElem!_neg: [@getElem! #9 #8 #7 #6 #5 #3 #2 #1]     [thm] getElem!_pos: [@getElem! #9 #8 #7 #6 #5 #3 #2 #1]     [thm] Set.ssubset_def: [@LT.lt _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] n := 2     [assign] n_1 := 2     [assign] i_2 := 0     [assign] j := 1     [assign] arrOld.size := 2     [assign] arr.size := 2     [assign] i.size := 2     [assign] i[i_2]! := 1     [assign] i[j]! := 0     [assign] default := 0     [assign] i[i_2] := 1     [assign] i[j] := 0     [assign] arr[j]! := 0     [assign] arr[arrOld.size]! := 0     [assign] arr[i.size]! := 0     [assign] arr[1]! := 0     [assign] arr[1] := 0     [assign] arr[i_2]! := 1     [assign] arr[arr.size]! := 0   [ring] Ring `ℤ`     [basis] Basis       [_] ↑arrOld.size + -1 * ↑arr.size = 0       [_] ↑n + -1 * ↑arr.size = 0       [_] ↑arr.size + -1 * ↑i.size = 0       [_] ↑j + -1 = 0       [_] ↑i.size + -1 * ↑(n - 1) + -1 = 0       [_] i[i_2]! + -1 * arr[i_2]! = 0       [_] i[j]! + -1 * arr[j]! = 0       [_] arr[j]! + -1 * arr[1]! = 0       [_] arr[i.size]! + -1 * arr[arrOld.size]! = 0       [_] arr[arrOld.size]! + -1 * arr[arr.size]! = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] invariant_3 ↦ 5     [thm] getElem!_neg ↦ 4     [thm] getElem!_pos ↦ 4	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 ≤ j → j < i.size → i[i_2]! ≤ i[j]!
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	32	8793228589483947084	pass	-	20	-	((arr_1.set! mind arr_1[mind - 1]!).set! (mind - 1) arr_1[mind]!).size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	33	11568103068982921353	pass	-	23	-	mind - 1 < mind
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	34	5794584936190196715	pass	-	11	-	arr_1.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	35	11568103068982921353	pass	-	23	-	mind - 1 < mind
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	36	5794584936190196715	pass	-	7	-	arr_1.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	37	5918835836158453730	pass	-	8	-	¬mind ≠ 0
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	38	5964899400721509044	pass	-	5	-	arr.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	39	5288706169439222084	pass	-	7	-	i.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	40	4477598582358312981	pass	-	10	-	n + 1 ≤ i.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	41	18088860687919872176	pass	-	25	-	i.size - (n + 1) < arr.size - n
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	42	5964899400721509044	pass	-	5	-	arr.size = arrOld.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	43	16800718018059787263	pass	-	8	-	n ≤ arr.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	44	6709257883257101731	pass	-	5	-	¬n ≠ arr.size
velvet	grind	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Total_Partial_example.lean	insertionSort_termination_correct	45	16576486626369642801	pass	-	7	-	1 ≤ arrOld.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	1	4325354716326072573	fail	tactic	467	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	0 ≤ i + 1 ∧ i + 1 ≤ encoded_str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	2	3233717574493770211	fail	tactic	467	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	(decoded ++ Array.replicate encoded_str[i]!.cnt encoded_str[i]!.c).size =   get_cnt_sum (encoded_str.extract 0 (i + 1)).toList
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	3	14557075163885871591	pass	-	103	-	0 ≤ i ∧ i ≤ encoded_str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	4	6384732382134649439	pass	-	3	-	decoded.size = get_cnt_sum (encoded_str.extract 0 i).toList
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	5	13851523499043008614	fail	tactic	233	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	i = encoded_str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	6	8816666150414203262	pass	-	110	-	0 ≤ 0 ∧ 0 ≤ encoded_str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	7	7432640679462075544	fail	tactic	74	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	(Array.replicate 0 'x').size = get_cnt_sum (encoded_str.extract 0 0).toList
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	8	9639754685172097330	fail	tactic	323	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	i_1.size = get_cnt_sum encoded_str.toList
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	9	10203002127808532242	fail	timeout	5571	Duper encountered a (deterministic) timeout. The maximum number of heartbeats 1000000 has been reached (use 'set_option maxHeartbeats <num>' to set the limit)	i < j + 1 ∧ j + 1 ≤ str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	10	15527439877898811686	fail	timeout	5603	Duper encountered a (deterministic) timeout. The maximum number of heartbeats 1000000 has been reached (use 'set_option maxHeartbeats <num>' to set the limit)	∀ (k : ℕ), i ≤ k → k < j + 1 → str[k]! = str[i]!
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	11	4253526900314070824	pass	-	157	-	i < j ∧ j ≤ str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	12	17087698223479619887	pass	-	208	-	∀ (k : ℕ), i ≤ k → k < j → str[k]! = str[i]!
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	13	13168721855841554394	pass	-	139	-	¬(j < str.size ∧ (str[j]! == str[i]!) = true)
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	14	8050235650381385355	fail	tactic	471	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	i < i + 1 ∧ i + 1 ≤ str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	15	3874562368415809942	fail	tactic	439	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	∀ (k : ℕ), i ≤ k → k < i + 1 → str[k]! = str[i]!
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	16	16403843650363689650	pass	-	438	-	0 ≤ j ∧ j ≤ str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	17	17528322019345720798	fail	tactic	2303	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	decodeStrLean (encoding.push { cnt := j - i, c := str[i]! }) = str.extract 0 j
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	18	14846570717984605519	fail	tactic	3184	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	is_valid_run_sequence (encoding.push { cnt := j - i, c := str[i]! })
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	19	17345521196864181404	pass	-	95	-	0 ≤ i ∧ i ≤ str.size
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	20	4720720642953332999	pass	-	2	-	decodeStrLean encoding = str.extract 0 i
velvet	duper	5a1180338958908323a921255a8d158cf1f26c95	5a1180338958908323a921255a8d158cf1f26c95	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	21	16873295595722686018	fail	tactic	247	Duper failed to solve the goal and determined that it will be unable to do so with the current configuration of options and selection of premises	is_valid_run_sequence encoding
