suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	auto	1	Velvet/Examples/SubstringSearch.lean|72|10230862668540398183	pass	-	329	-
velvet	auto	1	Velvet/Examples/SubstringSearch.lean|73|16982021311738439252	pass	-	312	-
velvet	auto	1	Velvet/Examples/SubstringSearch.lean|74|2906785913913327379	pass	-	305	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|1|4887343456502517186	fail	tactic	169	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|2|5431800701729144158	pass	-	100	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|3|3012699503639543524	pass	-	62	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|4|12835711844832851839	pass	-	60	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|5|7475080825861972690	pass	-	59	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|6|15970435702129902192	pass	-	41	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	pass	-	31	-
velvet	auto	1	Velvet/Examples/SumOfDigits.lean|8|3871074223281074707	fail	tactic	137	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	pass	-	88	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	pass	-	60	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	pass	-	53	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|4|8037191589732674397	pass	-	45	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	pass	-	46	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|6|14929476196725773389	pass	-	38	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|7|2311107858308393802	pass	-	106	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|8|8037191589732674397	pass	-	62	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|9|4791612905070682933	pass	-	70	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|10|8037191589732674397	pass	-	51	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|11|817407402121334710	pass	-	41	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|12|14929476196725773389	pass	-	45	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|13|2311107858308393802	pass	-	135	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|14|8140981983620881888	pass	-	207	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|15|13972406881857011341	fail	tactic	411	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|16|8140981983620881888	pass	-	209	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|17|2763434902891560151	fail	tactic	440	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|18|9560710549938607088	pass	-	146	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|19|4016036276427276962	fail	tactic	201	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|20|12910903814107581038	fail	tactic	220	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|21|8811351339800985865	pass	-	56	-
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|22|8466542615974342579	fail	tactic	106	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestLoopControl.lean|23|10603200310498800727	fail	tactic	358	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestMatch.lean|1|7475080825861972690	pass	-	69	-
velvet	auto	1	Velvet/Examples/TestMatch.lean|2|12712313322610564863	pass	-	46	-
velvet	auto	1	Velvet/Examples/TestMatch.lean|3|10112861571242978892	fail	tactic	87	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestMatch.lean|4|9817662802794804509	fail	tactic	93	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestMatch.lean|5|18226621409008708882	fail	tactic	103	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/TestMatch.lean|6|12313593517213863317	pass	-	56	-
velvet	auto	1	Velvet/Examples/TestMatch.lean|7|5915416142655103160	pass	-	70	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|1|1993702872115081742	pass	-	120	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|2|8793228589483947084	fail	tactic	369	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|3|1066791641437412485	pass	-	202	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|4|8472930623785656869	fail	tactic	339	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|5|2816846931760221370	fail	tactic	306	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|6|5794584936190196715	pass	-	201	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|7|1066791641437412485	pass	-	201	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|8|14825588553610653054	pass	-	186	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|9|15257391885382474665	pass	-	193	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|10|5794584936190196715	pass	-	169	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|11|12031026870814429192	pass	-	167	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|12|16465886849738339639	pass	-	176	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|13|15257391885382474665	pass	-	168	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|14|5918835836158453730	pass	-	165	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|15|5964899400721509044	pass	-	134	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|16|12155028420956038391	pass	-	132	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|17|14852526092468225565	pass	-	148	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|18|17117294935281830098	pass	-	135	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|19|5288706169439222084	pass	-	230	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|20|4477598582358312981	pass	-	224	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|21|7903702650473013145	pass	-	214	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|22|8905801618567038615	pass	-	225	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|23|5964899400721509044	pass	-	127	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|24|16800718018059787263	pass	-	130	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|25|11248877774576345437	pass	-	148	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|26|17117294935281830098	pass	-	133	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|27|6709257883257101731	pass	-	131	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|28|16576486626369642801	pass	-	63	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|29|11235314628722112900	pass	-	97	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|30|8905801618567038615	pass	-	193	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|31|18214290959922115111	pass	-	207	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|32|8793228589483947084	fail	tactic	241	backend returned without closing the goal
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|33|11568103068982921353	pass	-	107	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|34|5794584936190196715	pass	-	109	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|35|11568103068982921353	pass	-	107	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|36|5794584936190196715	pass	-	83	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|37|5918835836158453730	pass	-	76	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|38|5964899400721509044	pass	-	72	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|39|5288706169439222084	pass	-	138	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|40|4477598582358312981	pass	-	140	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|41|18088860687919872176	pass	-	161	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|42|5964899400721509044	pass	-	70	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|43|16800718018059787263	pass	-	73	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|44|6709257883257101731	pass	-	71	-
velvet	auto	1	Velvet/Examples/Total_Partial_example.lean|45|16576486626369642801	pass	-	61	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|1|4325354716326072573	pass	-	124	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|2|3233717574493770211	fail	timeout	5076	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|3|14557075163885871591	pass	-	62	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|4|6384732382134649439	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|5|13851523499043008614	pass	-	49	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|6|8816666150414203262	pass	-	38	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|7|7432640679462075544	fail	timeout	122	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|8|9639754685172097330	fail	timeout	5054	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|9|10203002127808532242	pass	-	49	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|10|15527439877898811686	pass	-	65	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|11|4253526900314070824	pass	-	48	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|12|17087698223479619887	pass	-	58	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|13|13168721855841554394	pass	-	9	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|14|8050235650381385355	pass	-	39	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|15|3874562368415809942	pass	-	45	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|16|16403843650363689650	pass	-	47	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|17|17528322019345720798	fail	timeout	5049	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|18|14846570717984605519	pass	-	59	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|19|17345521196864181404	pass	-	39	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|20|4720720642953332999	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|21|16873295595722686018	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|22|5769627519083430677	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|23|15630242782200619292	pass	-	30	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|24|4390242841053229048	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|25|4098508629850130765	fail	timeout	37	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|26|6449688271898666716	fail	timeout	5047	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/EncodeDecodeStr.lean|27|3108445719328028112	pass	-	45	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|1|6162910358734672275	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|2|1066791641437412485	pass	-	142	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|3|9866248891257573647	pass	-	2594	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|4|18360837223612973524	pass	-	156	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|5|5794584936190196715	pass	-	8	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|6|1066791641437412485	pass	-	130	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|7|14825588553610653054	fail	timeout	10376	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Examples.lean|8|15257391885382474665	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|9|5794584936190196715	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|10|12031026870814429192	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|11|16465886849738339639	pass	-	170	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|12|15257391885382474665	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|13|2438232962388206336	pass	-	59	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|14|5964899400721509044	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|15|12155028420956038391	pass	-	48	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|16|14852526092468225565	pass	-	144	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|17|17117294935281830098	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|18|5288706169439222084	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|19|12688677688377801211	pass	-	73	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|20|7903702650473013145	pass	-	185	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|21|8905801618567038615	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|22|5964899400721509044	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|23|5379360585891885096	pass	-	50	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|24|11248877774576345437	pass	-	146	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|25|17117294935281830098	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|26|11532741708565178815	pass	-	49	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|27|13894794097547967513	pass	-	39	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|28|11235314628722112900	pass	-	86	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|29|8905801618567038615	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|30|18214290959922115111	pass	-	161	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|31|17119794831572106230	pass	-	35	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|32|16395326812896940336	pass	-	36	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|33|4559485301326837329	pass	-	34	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|34|15833581759277421577	pass	-	124	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|35|7228731597997214785	pass	-	69	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|36|17256355208408803011	pass	-	35	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|37|13635698331308129878	pass	-	32	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|38|10800841518550636949	pass	-	153	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|39|12457966505053151830	pass	-	123	-
velvet	crush-verify	1	Velvet/Examples/Examples.lean|40|17578352201394481400	pass	-	143	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|1|6162910358734672275	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|2|1066791641437412485	pass	-	141	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|3|9866248891257573647	pass	-	2558	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|4|18360837223612973524	pass	-	155	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|5|11568103068982921353	pass	-	140	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|6|5794584936190196715	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|7|1066791641437412485	pass	-	130	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|8|14825588553610653054	fail	timeout	10386	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|9|15257391885382474665	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|10|11568103068982921353	pass	-	130	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|11|5794584936190196715	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|12|12031026870814429192	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|13|16465886849738339639	pass	-	167	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|14|15257391885382474665	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|15|5918835836158453730	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|16|5964899400721509044	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|17|12155028420956038391	pass	-	49	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|18|14852526092468225565	pass	-	142	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|19|17117294935281830098	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|20|5288706169439222084	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|21|12688677688377801211	pass	-	73	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|22|7903702650473013145	pass	-	187	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|23|8905801618567038615	pass	-	11	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|24|18088860687919872176	pass	-	74	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|25|5964899400721509044	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|26|5379360585891885096	pass	-	52	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|27|11248877774576345437	pass	-	147	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|28|17117294935281830098	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|29|6709257883257101731	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|30|13894794097547967513	pass	-	37	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|31|11235314628722112900	pass	-	85	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|32|891049678225498279	pass	-	7	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|33|18214290959922115111	pass	-	165	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|34|17119794831572106230	pass	-	38	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|35|16395326812896940336	pass	-	38	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|36|4559485301326837329	pass	-	35	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|37|15833581759277421577	pass	-	59	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|38|17892696244691966181	pass	-	54	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|39|7228731597997214785	pass	-	68	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|40|13073343856082995605	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|41|13635698331308129878	pass	-	34	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|42|10800841518550636949	pass	-	56	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|43|12457966505053151830	pass	-	78	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|44|17578352201394481400	pass	-	50	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|45|628191952620585962	pass	-	39	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|46|5408980950461060684	pass	-	39	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|47|17796805544787031687	pass	-	35	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|48|12597585967811959528	pass	-	66	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|49|17892696244691966181	pass	-	59	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|50|11504389341422214604	fail	timeout	5041	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|51|1828175149019549874	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|52|8027176826117333927	pass	-	36	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|53|8642365996124661698	pass	-	62	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|54|1031468476226669362	pass	-	192	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|55|9859620190106577091	pass	-	78	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|56|7745518040588453633	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|57|7275559839122250210	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|58|17809363630590163151	pass	-	67	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|59|3756677303263535492	pass	-	51	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|60|4049183095434299843	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|61|845228717509319176	pass	-	43	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|62|14080923781397173690	pass	-	65	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|63|2013384436827156188	pass	-	48	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|64|4049183095434299843	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|65|7275559839122250210	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|66|14080923781397173690	pass	-	58	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|67|5112937323286018014	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|68|4559485301326837329	pass	-	34	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|69|6911359079999020658	pass	-	1	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|70|16395326812896940336	pass	-	38	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|71|18362062349273978007	pass	-	73	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|72|8802921734925604215	pass	-	64	-
velvet	crush-verify	1	Velvet/Examples/Examples_Total.lean|73|8723303018838369810	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/GCD.lean|1|4384199359441751320	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/GCD.lean|2|9601099415740649235	pass	-	52	-
velvet	crush-verify	1	Velvet/Examples/GCD.lean|3|1185000637665826843	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|1|3150397294412475763	fail	tactic	51	crush: could not prove the goal — the solver found a model:     n := 0     isPrime := true The encoding is incomplete, so a model does not necessarily describe a Lean counterexample.
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|2|8498703091421742660	pass	-	56	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|3|15405612526479945524	pass	-	83	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|4|3635621084297233985	pass	-	6	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|5|8498703091421742660	pass	-	56	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|6|15497101072354692966	fail	timeout	5077	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|7|3635621084297233985	pass	-	5	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|8|8419734978408419013	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|9|18150307703072330979	pass	-	3	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|10|1456886557593529150	pass	-	2	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|11|16017810969246570786	pass	-	4	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|12|12543135627460772462	pass	-	68	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|13|1572539502098385654	pass	-	51	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|14|11076373139303988464	pass	-	61	-
velvet	crush-verify	1	Velvet/Examples/IsNonPrime.lean|15|15559572021364972958	fail	timeout	5176	crush: solver returned `unknown` (solver exited without a verdict). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|1|11207960766534651515	pass	-	692	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|2|4413675682266163545	pass	-	1875	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|3|9518487208184120090	pass	-	32	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|4|11207960766534651515	pass	-	648	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|5|16465854614385299804	pass	-	2052	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|6|1749803822950348457	pass	-	1654	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|7|6461838523585744673	pass	-	288	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|8|5698263445699273715	pass	-	995	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|9|1749803822950348457	pass	-	898	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|10|16458001095677251802	pass	-	320	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|11|11716511832970583731	pass	-	212	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|12|13412663338101939313	pass	-	449	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|13|10877051663303345536	pass	-	10	-
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|14|2102916384874846137	pass	-	5543	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|1|6189042491608852705	pass	-	75	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|2|13979591039540523316	pass	-	56	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|3|6189042491608852705	pass	-	64	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|4|3496913807798796367	pass	-	47	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|5|13935834157065255340	pass	-	40	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|6|10716558625718226994	pass	-	46	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|7|12429897440204793908	pass	-	41	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|8|6662270672118944889	pass	-	39	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|9|10294878435885712953	pass	-	39	-
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|10|15821608085576758365	pass	-	46	-
