suite	lane	repeat	vc_key	status	category	milliseconds	message
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	981.168	-
plean	crush-portfolio	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	fail	tactic	370.721	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_one_vote_per_voter	pass	-	469.910	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_voted_after_eVote_sent	pass	-	457.948	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_votes_linked	pass	-	469.739	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_won_implies_quorum_votes	pass	-	483.318	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	pass	-	1285.203	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	fail	timeout	5808.025	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	pass	-	2848.549	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	pass	-	476.021	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	pass	-	1087.561	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	fail	timeout	6821.126	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	pass	-	3518.563	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	pass	-	482.184	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	pass	-	478.971	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	pass	-	475.198	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	pass	-	1072.588	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	pass	-	1055.803	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	fail	timeout	5058.542	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block0_one_vote_per_voter	fail	tactic	30.440	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block0_voted_after_eVote_sent	fail	tactic	28.539	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block0_votes_linked	fail	tactic	28.471	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block0_won_implies_quorum_votes	fail	tactic	25.293	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	fail	translation	1533.980	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	fail	translation	1574.432	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	fail	translation	3754.352	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	fail	tactic	29.350	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	fail	translation	1318.545	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	fail	timeout	1321.457	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	fail	translation	4261.151	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	fail	tactic	23.051	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	fail	tactic	22.463	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	fail	tactic	25.750	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	fail	translation	1251.514	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	fail	translation	1237.289	-
plean	crush-alethe	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	fail	timeout	2415.637	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block0_one_vote_per_voter	pass	-	513.632	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block0_voted_after_eVote_sent	pass	-	499.226	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block0_votes_linked	pass	-	527.778	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block0_won_implies_quorum_votes	pass	-	505.859	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	pass	-	1628.159	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	fail	timeout	6144.370	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	pass	-	3121.832	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	pass	-	517.144	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	pass	-	1456.921	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	fail	timeout	7321.592	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	fail	tactic	26783.328	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	pass	-	504.101	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	pass	-	497.844	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	pass	-	503.420	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	pass	-	1244.604	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	pass	-	1215.400	-
plean	crush-portfolio	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	fail	timeout	5096.305	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_holder	pass	-	501.452	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_no_lock_while_transfer	pass	-	502.328	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_accept	pass	-	478.023	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_not_held_after_release	pass	-	482.007	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_transfer_to_higher	pass	-	477.145	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_safety	pass	-	1860.903	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_safety	pass	-	1395.532	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_UniqueActions	pass	-	476.472	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_IncreasingCount	pass	-	496.344	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_ReceivedSubsetSent	pass	-	466.947	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_default	pass	-	1089.712	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_default	pass	-	996.951	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_holder	fail	tactic	26.514	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_no_lock_while_transfer	fail	tactic	22.516	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_accept	fail	tactic	20.360	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_not_held_after_release	fail	tactic	25.316	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_transfer_to_higher	fail	tactic	23.497	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_safety	fail	translation	1360.786	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_safety	fail	translation	1338.804	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_UniqueActions	fail	tactic	18.726	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_IncreasingCount	fail	tactic	16.896	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_ReceivedSubsetSent	fail	tactic	18.839	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_default	fail	translation	894.553	-
plean	crush-alethe	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_default	fail	translation	822.498	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_holder	pass	-	542.255	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_no_lock_while_transfer	pass	-	495.426	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_accept	pass	-	489.341	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_not_held_after_release	pass	-	514.036	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_transfer_to_higher	pass	-	505.216	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_safety	pass	-	2300.359	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_safety	fail	tactic	121.873	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_UniqueActions	pass	-	480.619	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_IncreasingCount	pass	-	477.575	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_ReceivedSubsetSent	pass	-	476.370	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_default	pass	-	1206.020	-
plean	crush-portfolio	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_default	pass	-	1055.553	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_const_server	pass	-	484.300	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	pass	-	1368.334	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_single_server	pass	-	466.845	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	pass	-	490.932	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	pass	-	468.527	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	pass	-	458.143	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	pass	-	465.580	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	pass	-	474.408	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	pass	-	472.501	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	pass	-	1373.374	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	pass	-	1370.932	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	fail	timeout	201.653	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block0_system_config	pass	-	7317.832	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	fail	timeout	26883.877	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	fail	timeout	1223.617	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	pass	-	7284.969	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	pass	-	477.650	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	pass	-	473.164	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	pass	-	466.971	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	pass	-	480.176	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	pass	-	460.945	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	pass	-	965.219	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	pass	-	473.640	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	pass	-	471.869	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	pass	-	2132.850	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	pass	-	5007.609	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	pass	-	4917.868	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	pass	-	1973.850	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	pass	-	5001.556	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	pass	-	470.262	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	pass	-	462.010	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	pass	-	456.085	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	pass	-	1252.580	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	pass	-	1666.043	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	pass	-	1671.236	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	pass	-	1226.082	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	pass	-	1625.164	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_const_server	fail	tactic	22.888	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	fail	tactic	34.999	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_single_server	fail	tactic	18.777	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	fail	tactic	21.139	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	fail	tactic	22.060	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	fail	tactic	22.447	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	fail	tactic	22.446	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	fail	tactic	21.636	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	fail	tactic	22.116	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	fail	tactic	43.158	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	fail	tactic	41.349	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	fail	timeout	197.542	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block0_system_config	fail	translation	2258.261	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	fail	translation	2356.890	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	fail	translation	1227.894	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	fail	translation	2263.804	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	fail	tactic	24.671	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	fail	tactic	23.464	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	fail	tactic	24.045	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	fail	tactic	24.757	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	fail	tactic	29.768	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	fail	tactic	43.382	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	fail	tactic	23.625	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	fail	tactic	27.890	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	fail	translation	3279.036	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	fail	translation	2929.459	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	fail	translation	2866.618	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	fail	translation	3207.833	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	fail	translation	2892.864	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	fail	tactic	21.971	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	fail	tactic	17.744	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	fail	tactic	17.616	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	fail	translation	2717.066	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	fail	translation	2700.262	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	fail	translation	2569.908	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	fail	translation	2688.323	-
plean	crush-alethe	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	fail	translation	2704.236	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_const_server	pass	-	504.613	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	pass	-	1346.238	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_single_server	pass	-	475.801	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	fail	tactic	20.671	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	pass	-	472.821	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	pass	-	479.083	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	pass	-	491.042	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	pass	-	492.526	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	pass	-	478.516	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	pass	-	1411.266	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	pass	-	1410.924	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	fail	timeout	200.798	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block0_system_config	pass	-	26021.503	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	fail	timeout	26215.946	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	fail	timeout	1209.626	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	pass	-	11862.291	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	pass	-	477.527	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	pass	-	473.906	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	pass	-	476.364	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	pass	-	473.415	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	pass	-	474.078	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	pass	-	953.228	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	pass	-	466.751	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	pass	-	488.215	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	fail	tactic	268.994	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	fail	tactic	12398.602	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	pass	-	5252.910	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	pass	-	2931.478	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	fail	timeout	11649.694	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	pass	-	493.623	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	pass	-	468.446	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	pass	-	493.896	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	pass	-	1392.995	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	pass	-	1744.161	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	pass	-	2357.504	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	pass	-	1350.594	-
plean	crush-portfolio	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	pass	-	1745.569	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_pong_after_ping	pass	-	466.644	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	pass	-	515.043	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_UniqueActions	pass	-	450.288	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_IncreasingCount	pass	-	444.481	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_ReceivedSubsetSent	pass	-	437.299	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_default	pass	-	1431.530	-
plean	crush-alethe	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_pong_after_ping	fail	tactic	16.558	-
plean	crush-alethe	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	fail	translation	457.551	-
plean	crush-alethe	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_UniqueActions	fail	tactic	13.310	-
plean	crush-alethe	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_IncreasingCount	fail	tactic	12.635	-
plean	crush-alethe	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_ReceivedSubsetSent	fail	tactic	10.623	-
plean	crush-alethe	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_default	fail	translation	721.055	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_pong_after_ping	pass	-	477.510	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	pass	-	565.626	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_UniqueActions	pass	-	449.129	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_IncreasingCount	pass	-	456.217	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_ReceivedSubsetSent	pass	-	442.324	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_default	pass	-	2095.700	-
plean	crush-verify	1	Examples/PingPongTrivial.lean|PingPongTrivial.base_Safety_always_true	pass	-	0.000	-
plean	crush-alethe	1	Examples/PingPongTrivial.lean|PingPongTrivial.base_Safety_always_true	pass	-	0.000	-
plean	crush-portfolio	1	Examples/PingPongTrivial.lean|PingPongTrivial.base_Safety_always_true	pass	-	0.000	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	pass	-	495.807	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	pass	-	471.061	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	pass	-	476.008	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	pass	-	472.851	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	fail	tactic	5587.598	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	fail	timeout	6903.370	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	pass	-	477.724	-
