suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	15748587994340257921	verified	not-requested	solver returned unsat; closed under the trust policy	486200833	collect=638125,pre-reconstruct=6768791,normalize=8003000,monomorphize=27042,instantiate=18709,translate=27959958,solve=442785208	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	11608084363687133148	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5464189126	collect=523708,pre-reconstruct=4036625,normalize=7571500,monomorphize=27375,instantiate=14709,translate=27501542,solve=5424513667	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	14164405271770660395	verified	not-requested	solver returned unsat; closed under the trust policy	536829958	collect=715333,pre-reconstruct=7046166,normalize=10856417,monomorphize=28125,instantiate=21875,translate=39575084,solve=478586958	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	478436167	collect=615708,pre-reconstruct=9905583,normalize=5637792,monomorphize=27292,instantiate=27459,translate=19715125,solve=442507208	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	3472907131936921987	verified	not-requested	solver returned unsat; closed under the trust policy	483101584	collect=427833,pre-reconstruct=1654000,normalize=5595709,monomorphize=24750,instantiate=14834,translate=21027625,solve=454356833	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	11272300007460999684	verified	not-requested	solver returned unsat; closed under the trust policy	494582042	collect=432667,pre-reconstruct=2915000,normalize=6060250,monomorphize=39083,instantiate=33834,translate=21466083,solve=463635125	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	7787634557034167565	verified	not-requested	solver returned unsat; closed under the trust policy	471096208	collect=547000,pre-reconstruct=1928791,normalize=5691542,monomorphize=23000,instantiate=13667,translate=18817375,solve=444074833	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	16072706003052080688	selected-fact	not-attempted	closed from a selected Lean fact	656708	collect=656708	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	Consensus.base_block1_unique_leader	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	449449501	collect=216708,pre-reconstruct=511959,normalize=2315167,monomorphize=18542,instantiate=24833,translate=11532917,solve=434829375	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	496178833	collect=554583,pre-reconstruct=1622791,normalize=9283834,monomorphize=40375,instantiate=28542,translate=33528167,solve=451120541	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	484497998	collect=560416,pre-reconstruct=1447500,normalize=7218208,monomorphize=26292,instantiate=14208,translate=24724958,solve=450506416	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5471840666	collect=616625,pre-reconstruct=1574250,normalize=9535916,monomorphize=36375,instantiate=26375,translate=31682875,solve=5428368250	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5463146999	collect=421667,pre-reconstruct=1538875,normalize=9036791,monomorphize=31125,instantiate=18083,translate=31112583,solve=5420987875	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5475818001	collect=416375,pre-reconstruct=1362166,normalize=9364292,monomorphize=27584,instantiate=19750,translate=31695042,solve=5432932792	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5477556791	collect=431500,pre-reconstruct=1412083,normalize=10547375,monomorphize=41500,instantiate=21750,translate=32143583,solve=5432959000	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	477962792	collect=429959,pre-reconstruct=1184625,normalize=7336000,monomorphize=50000,instantiate=31417,translate=24059208,solve=444871583	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	478950331	collect=595417,pre-reconstruct=5761916,normalize=6938875,monomorphize=31791,instantiate=19208,translate=24785583,solve=440817541	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	3472907131936921987	verified	not-requested	solver returned unsat; closed under the trust policy	481738375	collect=707583,pre-reconstruct=2190125,normalize=7659792,monomorphize=32750,instantiate=18209,translate=24818000,solve=446311916	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	11272300007460999684	verified	not-requested	solver returned unsat; closed under the trust policy	506274125	collect=632583,pre-reconstruct=3261167,normalize=6678542,monomorphize=27834,instantiate=17708,translate=23544375,solve=472111916	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	7787634557034167565	verified	not-requested	solver returned unsat; closed under the trust policy	465919416	collect=473375,pre-reconstruct=1820292,normalize=7212125,monomorphize=34250,instantiate=16041,translate=23255417,solve=433107916	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5468729126	collect=454084,pre-reconstruct=2359792,normalize=6223791,monomorphize=24625,instantiate=15417,translate=23852125,solve=5435799292	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	475701165	collect=341291,pre-reconstruct=1066208,normalize=6144417,monomorphize=26875,instantiate=16541,translate=24339750,solve=443766083	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	504383249	collect=550375,pre-reconstruct=3949708,normalize=6644958,monomorphize=39750,instantiate=39000,translate=23236583,solve=469922875	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	3472907131936921987	verified	not-requested	solver returned unsat; closed under the trust policy	481202459	collect=434208,pre-reconstruct=2131084,normalize=7366708,monomorphize=35750,instantiate=17459,translate=26235042,solve=444982208	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	11272300007460999684	verified	not-requested	solver returned unsat; closed under the trust policy	494225128	collect=525375,pre-reconstruct=3152959,normalize=6714334,monomorphize=30667,instantiate=15125,translate=23756459,solve=460030209	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	7787634557034167565	verified	not-requested	solver returned unsat; closed under the trust policy	471644002	collect=434958,pre-reconstruct=1860167,normalize=6534459,monomorphize=28459,instantiate=21500,translate=23150084,solve=439614375	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5482749959	collect=437500,pre-reconstruct=2103542,normalize=6017917,monomorphize=23708,instantiate=14709,translate=21088875,solve=5453063708	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	481307333	collect=346875,pre-reconstruct=1157958,normalize=6436416,monomorphize=29959,instantiate=17541,translate=24591834,solve=448726750	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	487184084	collect=342750,pre-reconstruct=1368708,normalize=5865375,monomorphize=26125,instantiate=17125,translate=22738667,solve=456825334	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	3472907131936921987	verified	not-requested	solver returned unsat; closed under the trust policy	477122916	collect=461667,pre-reconstruct=1962166,normalize=6365250,monomorphize=26750,instantiate=20333,translate=23344875,solve=444941875	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	11272300007460999684	verified	not-requested	solver returned unsat; closed under the trust policy	503240585	collect=366125,pre-reconstruct=2907042,normalize=6256375,monomorphize=29583,instantiate=15084,translate=23806292,solve=469860084	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	7787634557034167565	verified	not-requested	solver returned unsat; closed under the trust policy	470502417	collect=400708,pre-reconstruct=1368667,normalize=5887334,monomorphize=27250,instantiate=18833,translate=23508000,solve=439291625	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	4603268118125486097	verified	not-requested	solver returned unsat; closed under the trust policy	476078625	collect=322917,pre-reconstruct=1023791,normalize=5521459,monomorphize=22000,instantiate=13833,translate=22014083,solve=447160542	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	4519860779536265759	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5459925126	collect=534333,pre-reconstruct=4880500,normalize=6453667,monomorphize=23667,instantiate=15084,translate=21833292,solve=5426184583	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	490247666	collect=323000,pre-reconstruct=1054459,normalize=6105416,monomorphize=27208,instantiate=14583,translate=23507833,solve=459215167	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	466357791	collect=450500,pre-reconstruct=1490166,normalize=6155583,monomorphize=45833,instantiate=21875,translate=24873500,solve=433320334	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	3472907131936921987	verified	not-requested	solver returned unsat; closed under the trust policy	463577583	collect=339916,pre-reconstruct=1911875,normalize=6094875,monomorphize=26458,instantiate=16584,translate=24110250,solve=431077625	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	13155560877835609623	verified	not-requested	solver returned unsat; closed under the trust policy	487282790	collect=410625,pre-reconstruct=2749708,normalize=5975291,monomorphize=42083,instantiate=29291,translate=24395500,solve=453680292	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	7787634557034167565	verified	not-requested	solver returned unsat; closed under the trust policy	469225418	collect=309958,pre-reconstruct=1444292,normalize=5865667,monomorphize=31917,instantiate=19208,translate=22817834,solve=438736542	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5464131376	collect=366833,pre-reconstruct=2002459,normalize=5507834,monomorphize=48875,instantiate=30417,translate=21175417,solve=5434999541	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5469729874	collect=463166,pre-reconstruct=1435083,normalize=8911375,monomorphize=26625,instantiate=11250,translate=31512333,solve=5427370042	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5471524332	collect=448708,pre-reconstruct=1333458,normalize=9203833,monomorphize=28583,instantiate=15583,translate=31666417,solve=5428827750	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5477173333	collect=446625,pre-reconstruct=1392208,normalize=9117542,monomorphize=28792,instantiate=14625,translate=32223416,solve=5433950125	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	16773836904586594644	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5473798958	collect=395250,pre-reconstruct=1230875,normalize=9024708,monomorphize=27459,instantiate=15000,translate=31072333,solve=5432033333	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	14164405271770660395	verified	not-requested	solver returned unsat; closed under the trust policy	561838165	collect=666166,pre-reconstruct=7030541,normalize=12795708,monomorphize=61750,instantiate=22708,translate=42632875,solve=498628417	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	506681665	collect=629625,pre-reconstruct=7964416,normalize=6999708,monomorphize=25292,instantiate=14500,translate=23982708,solve=467065416	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	3472907131936921987	verified	not-requested	solver returned unsat; closed under the trust policy	501612917	collect=525750,pre-reconstruct=2144959,normalize=7261750,monomorphize=27916,instantiate=15417,translate=24864292,solve=466772833	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	11272300007460999684	verified	not-requested	solver returned unsat; closed under the trust policy	490579333	collect=432875,pre-reconstruct=3783041,normalize=7396459,monomorphize=29000,instantiate=20166,translate=24816667,solve=454101125	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	7787634557034167565	verified	not-requested	solver returned unsat; closed under the trust policy	475071540	collect=572291,pre-reconstruct=2266458,normalize=7095667,monomorphize=22833,instantiate=13416,translate=21871500,solve=443229375	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	569919376	collect=880292,pre-reconstruct=2718167,normalize=9880750,monomorphize=27667,instantiate=16500,translate=33348250,solve=523047750	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	Consensus.base_block1_UniqueActions	17799728052405574097	verified	not-requested	solver returned unsat; closed under the trust policy	462879126	collect=341084,pre-reconstruct=1506042,normalize=2044208,monomorphize=20584,instantiate=25750,translate=10221833,solve=448719625	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	Consensus.base_block1_IncreasingCount	16645480121653727987	verified	not-requested	solver returned unsat; closed under the trust policy	448274668	collect=199667,pre-reconstruct=362750,normalize=1619208,monomorphize=18084,instantiate=25209,translate=9781458,solve=436268292	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	Consensus.base_block1_ReceivedSubsetSent	5156885450211704390	verified	not-requested	solver returned unsat; closed under the trust policy	467426334	collect=194625,pre-reconstruct=599792,normalize=1651667,monomorphize=20833,instantiate=29750,translate=9402042,solve=455527625	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	3933832768922563022	verified	not-requested	solver returned unsat; closed under the trust policy	518458582	collect=378958,pre-reconstruct=40317041,normalize=5601167,monomorphize=58625,instantiate=61875,translate=19773166,solve=452267750	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	1648220582697772830	verified	not-requested	solver returned unsat; closed under the trust policy	491242001	collect=639500,pre-reconstruct=5177875,normalize=4608667,monomorphize=24542,instantiate=22833,translate=16751209,solve=464017375	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	Consensus.Node.RequestVoting.eVote_correct_block1_default	15750191371393283518	verified	not-requested	solver returned unsat; closed under the trust policy	509693084	collect=375750,pre-reconstruct=22530375,normalize=4325208,monomorphize=31667,instantiate=41042,translate=17797125,solve=464591917	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	Consensus.Node.RequestVoting.eVote_correct_block1_default	1648220582697772830	verified	not-requested	solver returned unsat; closed under the trust policy	468586247	collect=390333,pre-reconstruct=5624000,normalize=3970000,monomorphize=20666,instantiate=18916,translate=15440291,solve=443122041	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5513249709	collect=2345417,pre-reconstruct=9578000,normalize=11174791,monomorphize=27375,instantiate=22459,translate=47810792,solve=5442290875	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5489476793	collect=977209,pre-reconstruct=10099000,normalize=10833959,monomorphize=20375,instantiate=24916,translate=39879667,solve=5427641667	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	14110832598524762649	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5485836458	collect=1055708,pre-reconstruct=1260334,normalize=8519500,monomorphize=18625,instantiate=14000,translate=29282791,solve=5445685500	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	7547850720454359298	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5474211917	collect=932917,pre-reconstruct=1077417,normalize=8334500,monomorphize=20375,instantiate=19667,translate=32152208,solve=5431674833	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	456230124	collect=195833,pre-reconstruct=1182208,normalize=2387167,monomorphize=22625,instantiate=15041,translate=11548625,solve=440878625	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	528461590877090962	verified	not-requested	solver returned unsat; closed under the trust policy	460596000	collect=353125,pre-reconstruct=603042,normalize=2479083,monomorphize=19708,instantiate=14625,translate=12145000,solve=444981417	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	12889697509642270060	verified	not-requested	solver returned unsat; closed under the trust policy	447198333	collect=311667,pre-reconstruct=881250,normalize=2541791,monomorphize=20625,instantiate=42958,translate=11237292,solve=432162750	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	318500	collect=318500	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	138375	collect=138375	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	170167779222765392	selected-fact	not-attempted	closed from a selected Lean fact	145833	collect=145833	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	15874917105148581670	selected-fact	not-attempted	closed from a selected Lean fact	141583	collect=141583	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	448457959	collect=189458,pre-reconstruct=1192125,normalize=2391833,monomorphize=30208,instantiate=30334,translate=11368334,solve=433255667	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	528461590877090962	verified	not-requested	solver returned unsat; closed under the trust policy	456056293	collect=512209,pre-reconstruct=667667,normalize=2765042,monomorphize=19333,instantiate=14250,translate=12002375,solve=440075417	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	12889697509642270060	verified	not-requested	solver returned unsat; closed under the trust policy	458014749	collect=435916,pre-reconstruct=822334,normalize=2548958,monomorphize=20875,instantiate=24958,translate=10627542,solve=443534166	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	495917	collect=495917	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	157416	collect=157416	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	170167779222765392	selected-fact	not-attempted	closed from a selected Lean fact	146334	collect=146334	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	15874917105148581670	selected-fact	not-attempted	closed from a selected Lean fact	162958	collect=162958	
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	Consensus.Node.RequestVoting.entry_correct_block1_default	52639182277772575	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5494042709	collect=1220167,pre-reconstruct=9671750,normalize=10423750,monomorphize=24500,instantiate=24250,translate=40929333,solve=5431748959	
