suite	backend	repeat	file	proof	goal_hash	status	category	milliseconds	synthetic	message	goal
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	7401.429	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	8481.903	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_g2	-	pass	-	481.170	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	7493.421	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	7656.807	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	8364.587	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.base_Safety_g3	-	pass	-	502.675	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	7727.782	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	pass	-	8307.551	false	-	-
plean	crush-portfolio	1	Examples/ClockBound.lean	ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	-	fail	tactic	186.138	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block0_one_vote_per_voter	-	pass	-	480.078	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block0_voted_after_eVote_sent	-	pass	-	465.681	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block0_votes_linked	-	pass	-	484.985	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block0_won_implies_quorum_votes	-	pass	-	461.813	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	-	pass	-	1287.865	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	-	fail	timeout	6018.009	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	-	pass	-	2830.618	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block1_unique_leader	-	pass	-	468.421	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	-	pass	-	1120.126	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	-	fail	timeout	6909.945	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	-	pass	-	3531.424	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block1_UniqueActions	-	pass	-	473.038	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block1_IncreasingCount	-	pass	-	482.923	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.base_block1_ReceivedSubsetSent	-	pass	-	466.229	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	-	pass	-	1098.194	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block1_default	-	pass	-	1092.201	false	-	-
plean	crush-verify	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block1_default	-	fail	timeout	5181.656	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block0_one_vote_per_voter	-	fail	tactic	32.741	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block0_voted_after_eVote_sent	-	fail	tactic	31.559	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block0_votes_linked	-	fail	tactic	28.160	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block0_won_implies_quorum_votes	-	fail	tactic	26.558	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	-	fail	translation	1581.192	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	-	fail	translation	1657.634	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	-	fail	translation	4002.853	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block1_unique_leader	-	fail	tactic	32.103	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	-	fail	translation	1402.101	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	-	fail	timeout	1438.823	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	-	fail	translation	4469.107	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block1_UniqueActions	-	fail	tactic	24.812	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block1_IncreasingCount	-	fail	tactic	23.191	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.base_block1_ReceivedSubsetSent	-	fail	tactic	23.421	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	-	fail	translation	1247.794	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block1_default	-	fail	translation	1221.229	false	-	-
plean	crush-alethe	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block1_default	-	fail	timeout	2586.339	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block0_one_vote_per_voter	-	pass	-	558.196	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block0_voted_after_eVote_sent	-	pass	-	488.769	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block0_votes_linked	-	pass	-	520.733	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block0_won_implies_quorum_votes	-	pass	-	480.626	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	-	pass	-	1700.162	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	-	fail	timeout	2367.962	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	-	pass	-	1198.781	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block1_unique_leader	-	pass	-	509.102	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	-	pass	-	11471.481	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	-	fail	tactic	233.734	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	-	fail	tactic	18635.725	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block1_UniqueActions	-	pass	-	470.644	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block1_IncreasingCount	-	pass	-	452.641	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.base_block1_ReceivedSubsetSent	-	pass	-	469.381	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	-	pass	-	1221.491	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.eVote_correct_block1_default	-	pass	-	1155.362	false	-	-
plean	crush-portfolio	1	Examples/Consensus.lean	Consensus.Node.RequestVoting.entry_correct_block1_default	-	fail	timeout	4103.360	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_unique_holder	-	pass	-	475.764	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_no_lock_while_transfer	-	pass	-	456.627	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_unique_accept	-	pass	-	458.427	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_not_held_after_release	-	pass	-	478.701	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_transfer_to_higher	-	pass	-	459.403	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eGrant_correct_Safety_safety	-	pass	-	1918.238	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eAccept_correct_Safety_safety	-	pass	-	1388.481	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_UniqueActions	-	pass	-	452.349	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_IncreasingCount	-	pass	-	456.904	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_ReceivedSubsetSent	-	pass	-	458.799	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eGrant_correct_Safety_default	-	pass	-	1041.091	false	-	-
plean	crush-verify	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eAccept_correct_Safety_default	-	pass	-	972.957	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_unique_holder	-	fail	tactic	26.013	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_no_lock_while_transfer	-	fail	tactic	21.327	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_unique_accept	-	fail	tactic	20.704	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_not_held_after_release	-	fail	tactic	22.543	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_transfer_to_higher	-	fail	tactic	23.258	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eGrant_correct_Safety_safety	-	fail	translation	1376.793	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eAccept_correct_Safety_safety	-	fail	translation	1336.062	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_UniqueActions	-	fail	tactic	18.197	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_IncreasingCount	-	fail	tactic	16.265	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_ReceivedSubsetSent	-	fail	tactic	17.114	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eGrant_correct_Safety_default	-	fail	translation	891.818	false	-	-
plean	crush-alethe	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eAccept_correct_Safety_default	-	fail	translation	812.365	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_unique_holder	-	pass	-	526.230	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_no_lock_while_transfer	-	pass	-	496.822	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_unique_accept	-	pass	-	483.855	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_not_held_after_release	-	pass	-	489.013	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_transfer_to_higher	-	pass	-	503.747	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eGrant_correct_Safety_safety	-	pass	-	2226.528	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eAccept_correct_Safety_safety	-	fail	tactic	125.743	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_UniqueActions	-	pass	-	514.057	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_IncreasingCount	-	pass	-	465.179	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.base_Safety_ReceivedSubsetSent	-	pass	-	477.521	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eGrant_correct_Safety_default	-	pass	-	1175.917	false	-	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	DistributedLock.Node.Act.eAccept_correct_Safety_default	-	pass	-	1040.830	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_const_server	-	pass	-	457.406	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_serv_is_serv	-	pass	-	1304.379	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_single_server	-	pass	-	444.806	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_unique_server	-	pass	-	470.517	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_aquire_to_node	-	pass	-	443.132	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_release_to_node	-	pass	-	448.808	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_grant_to_node	-	pass	-	441.461	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_lock_to_server	-	pass	-	441.295	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_unlock_to_server	-	pass	-	444.835	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_node_send_lock	-	pass	-	1317.099	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block0_node_send_unlock	-	pass	-	1351.729	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block0_system_config	-	fail	timeout	198.868	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block0_system_config	-	pass	-	7227.558	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block0_system_config	-	fail	timeout	26914.583	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block0_system_config	-	fail	timeout	1208.769	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block0_system_config	-	pass	-	7362.934	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_unique_lock_holder	-	pass	-	476.856	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_unique_grant	-	pass	-	460.295	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_unique_unlock	-	pass	-	468.561	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_grant_server_unlocked	-	pass	-	464.672	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_no_lock_while_grant	-	pass	-	471.048	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_no_lock_while_unlock	-	pass	-	927.965	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_grant_not_unlock	-	pass	-	460.493	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_node_server_mutex	-	pass	-	478.727	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	-	pass	-	2118.496	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	-	pass	-	5065.814	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	-	pass	-	4890.421	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	-	pass	-	2001.344	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	-	pass	-	5093.070	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_UniqueActions	-	pass	-	461.039	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_IncreasingCount	-	pass	-	464.834	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.base_block1_ReceivedSubsetSent	-	pass	-	452.110	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	-	pass	-	1247.780	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	-	pass	-	1637.496	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	-	pass	-	1689.289	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	-	pass	-	1249.481	false	-	-
plean	crush-verify	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	-	pass	-	1641.680	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_const_server	-	fail	tactic	23.771	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_serv_is_serv	-	fail	tactic	37.120	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_single_server	-	fail	tactic	18.801	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_unique_server	-	fail	tactic	23.155	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_aquire_to_node	-	fail	tactic	22.840	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_release_to_node	-	fail	tactic	23.371	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_grant_to_node	-	fail	tactic	23.339	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_lock_to_server	-	fail	tactic	23.067	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_unlock_to_server	-	fail	tactic	24.186	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_node_send_lock	-	fail	tactic	41.866	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block0_node_send_unlock	-	fail	tactic	42.691	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block0_system_config	-	fail	timeout	194.172	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block0_system_config	-	fail	translation	2329.754	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block0_system_config	-	fail	translation	2375.956	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block0_system_config	-	fail	translation	1265.672	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block0_system_config	-	fail	translation	2384.342	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_unique_lock_holder	-	fail	tactic	27.049	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_unique_grant	-	fail	tactic	22.530	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_unique_unlock	-	fail	tactic	23.450	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_grant_server_unlocked	-	fail	tactic	24.266	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_no_lock_while_grant	-	fail	tactic	26.243	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_no_lock_while_unlock	-	fail	tactic	43.910	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_grant_not_unlock	-	fail	tactic	24.939	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_node_server_mutex	-	fail	tactic	29.771	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	-	fail	translation	3390.430	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	-	fail	translation	3037.062	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	-	fail	translation	3045.491	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	-	fail	translation	3293.296	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	-	fail	translation	3001.580	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_UniqueActions	-	fail	tactic	21.443	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_IncreasingCount	-	fail	tactic	35.879	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.base_block1_ReceivedSubsetSent	-	fail	tactic	68.068	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	-	fail	translation	2855.799	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	-	fail	translation	2836.891	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	-	fail	translation	2667.091	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	-	fail	translation	2791.049	false	-	-
plean	crush-alethe	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	-	fail	translation	2883.577	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_const_server	-	pass	-	478.597	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_serv_is_serv	-	pass	-	1357.882	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_single_server	-	pass	-	473.130	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_unique_server	-	fail	tactic	22.576	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_aquire_to_node	-	pass	-	471.742	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_release_to_node	-	pass	-	472.458	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_grant_to_node	-	pass	-	467.318	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_lock_to_server	-	pass	-	471.566	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_unlock_to_server	-	pass	-	469.812	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_node_send_lock	-	pass	-	1377.511	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block0_node_send_unlock	-	pass	-	1410.526	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block0_system_config	-	fail	timeout	213.692	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block0_system_config	-	fail	tactic	583.913	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block0_system_config	-	fail	timeout	12979.210	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block0_system_config	-	fail	timeout	613.611	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block0_system_config	-	fail	tactic	590.623	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_unique_lock_holder	-	pass	-	491.360	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_unique_grant	-	pass	-	443.794	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_unique_unlock	-	pass	-	450.840	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_grant_server_unlocked	-	pass	-	463.934	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_no_lock_while_grant	-	pass	-	456.196	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_no_lock_while_unlock	-	pass	-	903.113	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_grant_not_unlock	-	pass	-	440.562	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_node_server_mutex	-	pass	-	469.164	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	-	fail	tactic	266.885	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	-	fail	tactic	581.052	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	-	fail	tactic	590.579	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	-	pass	-	2886.608	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	-	fail	tactic	601.657	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_UniqueActions	-	pass	-	405.955	false	-	-
