suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	15978112400485849043	verified	not-requested	solver returned unsat; closed under the trust policy	481189833	collect=722917,pre-reconstruct=1657125,normalize=877792,monomorphize=29791,instantiate=14125,translate=34865833,solve=443022250	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	15978112400485849043	verified	not-requested	solver returned unsat; closed under the trust policy	480683916	collect=803041,pre-reconstruct=1718958,normalize=884958,monomorphize=32000,instantiate=16667,translate=33907500,solve=443320792	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	15978112400485849043	verified	not-requested	solver returned unsat; closed under the trust policy	488738916	collect=710750,pre-reconstruct=1634125,normalize=871833,monomorphize=28750,instantiate=13959,translate=33565958,solve=451913541	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	15978112400485849043	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5455484499	collect=750083,pre-reconstruct=1810833,normalize=907000,monomorphize=29083,instantiate=14625,translate=34200417,solve=5417772458	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	9449450896466898005	verified	not-requested	solver returned unsat; closed under the trust policy	488265501	collect=535625,pre-reconstruct=5070875,normalize=11642334,monomorphize=35042,instantiate=18375,translate=36630917,solve=434332333	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	15933597646116326340	verified	not-requested	solver returned unsat; closed under the trust policy	489367208	collect=642291,pre-reconstruct=17266334,normalize=11167292,monomorphize=38042,instantiate=20583,translate=32158416,solve=428074250	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	13653452712972439819	verified	not-requested	solver returned unsat; closed under the trust policy	489854417	collect=622084,pre-reconstruct=4782625,normalize=11500792,monomorphize=39250,instantiate=21083,translate=33234250,solve=439654333	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	10198470693717768411	verified	not-requested	solver returned unsat; closed under the trust policy	479568291	collect=597292,pre-reconstruct=4805875,normalize=10782083,monomorphize=29500,instantiate=18708,translate=31464208,solve=431870625	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	4986805042211733625	verified	not-requested	solver returned unsat; closed under the trust policy	504074125	collect=605083,pre-reconstruct=1741500,normalize=11493833,monomorphize=32458,instantiate=14167,translate=35290750,solve=454896334	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	10688673803728801511	verified	not-requested	solver returned unsat; closed under the trust policy	517464542	collect=678167,pre-reconstruct=1880083,normalize=12994708,monomorphize=33209,instantiate=13875,translate=39544917,solve=462319583	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	9218810190354359957	verified	not-requested	solver returned unsat; closed under the trust policy	510029501	collect=671875,pre-reconstruct=3329708,normalize=13240709,monomorphize=35292,instantiate=14500,translate=39435542,solve=453301875	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	9218810190354359957	verified	not-requested	solver returned unsat; closed under the trust policy	501352376	collect=677708,pre-reconstruct=3334042,normalize=13038334,monomorphize=34333,instantiate=13625,translate=37158917,solve=447095417	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	9218810190354359957	verified	not-requested	solver returned unsat; closed under the trust policy	507944791	collect=657291,pre-reconstruct=3400750,normalize=12480000,monomorphize=33667,instantiate=14625,translate=39045375,solve=452313083	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	9218810190354359957	verified	not-requested	solver returned unsat; closed under the trust policy	533724958	collect=631167,pre-reconstruct=3428667,normalize=12410250,monomorphize=32333,instantiate=14042,translate=37760958,solve=479447541	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	LockServer.Node.Working.eRelease_correct_block0_system_config	9218810190354359957	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5483912043	collect=701667,pre-reconstruct=3445208,normalize=12931250,monomorphize=36042,instantiate=14042,translate=38576584,solve=5428207250	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	10469584737019126809	verified	not-requested	solver returned unsat; closed under the trust policy	531246249	collect=520333,pre-reconstruct=5436584,normalize=12664958,monomorphize=49209,instantiate=21041,translate=37724041,solve=474830083	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	988427700800287548	verified	not-requested	solver returned unsat; closed under the trust policy	502956082	collect=675208,pre-reconstruct=14311333,normalize=10911166,monomorphize=32666,instantiate=17042,translate=30634708,solve=446373959	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	15131463664581960719	verified	not-requested	solver returned unsat; closed under the trust policy	486431250	collect=523250,pre-reconstruct=4856292,normalize=10648375,monomorphize=31500,instantiate=19042,translate=31147791,solve=439205000	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	8906875677205015087	verified	not-requested	solver returned unsat; closed under the trust policy	485581708	collect=623000,pre-reconstruct=4537583,normalize=10779209,monomorphize=30167,instantiate=17625,translate=31070833,solve=438523291	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	4986805042211733625	verified	not-requested	solver returned unsat; closed under the trust policy	492286500	collect=638125,pre-reconstruct=2342708,normalize=11692084,monomorphize=32333,instantiate=15125,translate=36757083,solve=440809042	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	10688673803728801511	verified	not-requested	solver returned unsat; closed under the trust policy	527554416	collect=651209,pre-reconstruct=2198250,normalize=13286458,monomorphize=35250,instantiate=17875,translate=39552541,solve=471812833	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	4514497018860643544	verified	not-requested	solver returned unsat; closed under the trust policy	513820293	collect=730334,pre-reconstruct=7306292,normalize=11880917,monomorphize=38709,instantiate=18167,translate=36680041,solve=457165833	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	4514497018860643544	verified	not-requested	solver returned unsat; closed under the trust policy	549191501	collect=674542,pre-reconstruct=7626041,normalize=12178667,monomorphize=40334,instantiate=21917,translate=36971292,solve=491678708	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	4514497018860643544	verified	not-requested	solver returned unsat; closed under the trust policy	517522415	collect=645833,pre-reconstruct=10087083,normalize=12900125,monomorphize=34958,instantiate=15500,translate=40862083,solve=452976833	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	4514497018860643544	verified	not-requested	solver returned unsat; closed under the trust policy	560437960	collect=652209,pre-reconstruct=7797583,normalize=13954834,monomorphize=39917,instantiate=19417,translate=42511000,solve=495463000	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	4514497018860643544	verified	not-requested	solver returned unsat; closed under the trust policy	527755832	collect=997291,pre-reconstruct=8435375,normalize=12739542,monomorphize=36458,instantiate=19250,translate=36536291,solve=468991625	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	13789245467655844699	verified	not-requested	solver returned unsat; closed under the trust policy	514301333	collect=573166,pre-reconstruct=8303375,normalize=11262875,monomorphize=31917,instantiate=19667,translate=37814208,solve=456296125	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	LockServer.Node.Working.eGrant_correct_block0_system_config	12119882637271472877	verified	not-requested	solver returned unsat; closed under the trust policy	514988501	collect=575958,pre-reconstruct=8853375,normalize=12626167,monomorphize=32959,instantiate=21250,translate=36918917,solve=455959875	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	LockServer.base_block1_unique_lock_holder	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	447652125	collect=235875,pre-reconstruct=362250,normalize=2787625,monomorphize=17584,instantiate=20916,translate=13011084,solve=431216791	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	LockServer.base_block1_unique_grant	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	435583792	collect=234834,pre-reconstruct=729000,normalize=2294875,monomorphize=19250,instantiate=22875,translate=12690375,solve=419592583	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	LockServer.base_block1_unique_unlock	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	443340500	collect=217708,pre-reconstruct=625500,normalize=2492333,monomorphize=17667,instantiate=19667,translate=13124250,solve=426843375	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	LockServer.base_block1_grant_server_unlocked	8816480584991979279	verified	not-requested	solver returned unsat; closed under the trust policy	438731542	collect=221292,pre-reconstruct=881125,normalize=2777125,monomorphize=17750,instantiate=22667,translate=12970458,solve=421841125	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	LockServer.base_block1_no_lock_while_grant	2858811034250566954	verified	not-requested	solver returned unsat; closed under the trust policy	444800209	collect=226709,pre-reconstruct=970083,normalize=3043667,monomorphize=17833,instantiate=32458,translate=13838292,solve=426671167	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	LockServer.base_block1_no_lock_while_unlock	2858811034250566954	verified	not-requested	solver returned unsat; closed under the trust policy	438011625	collect=249667,pre-reconstruct=928916,normalize=3001125,monomorphize=17250,instantiate=25750,translate=14068375,solve=419720542	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	LockServer.base_block1_no_lock_while_unlock	8816480584991979279	verified	not-requested	solver returned unsat; closed under the trust policy	445254542	collect=347000,pre-reconstruct=1413625,normalize=3147250,monomorphize=10958,instantiate=15792,translate=13365875,solve=426954042	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	LockServer.base_block1_grant_not_unlock	5020557892783833700	verified	not-requested	solver returned unsat; closed under the trust policy	437486041	collect=211834,pre-reconstruct=837500,normalize=2643083,monomorphize=14708,instantiate=30500,translate=13509833,solve=420238583	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	LockServer.base_block1_node_server_mutex	15721615376094418957	verified	not-requested	solver returned unsat; closed under the trust policy	449674959	collect=213500,pre-reconstruct=1665375,normalize=2762375,monomorphize=16125,instantiate=24125,translate=13006375,solve=431987084	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	5638558002877018789	verified	not-requested	solver returned unsat; closed under the trust policy	1105672042	collect=833833,pre-reconstruct=162826042,normalize=32404750,monomorphize=57833,instantiate=32667,translate=128618125,solve=780898792	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	14403342944072032826	verified	not-requested	solver returned unsat; closed under the trust policy	627836123	collect=929708,pre-reconstruct=16528333,normalize=24415875,monomorphize=41000,instantiate=18000,translate=72769291,solve=513133916	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	563739250	collect=685250,pre-reconstruct=2419750,normalize=19400292,monomorphize=57875,instantiate=28708,translate=67391458,solve=473755917	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	558228042	collect=871917,pre-reconstruct=12262125,normalize=16702083,monomorphize=39292,instantiate=15125,translate=50713042,solve=477624458	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	539394376	collect=728208,pre-reconstruct=2745500,normalize=19222417,monomorphize=49167,instantiate=15209,translate=52600500,solve=464033375	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	17077501841322660645	verified	not-requested	solver returned unsat; closed under the trust policy	548697415	collect=764708,pre-reconstruct=7741208,normalize=20409666,monomorphize=40667,instantiate=15500,translate=61522708,solve=458202958	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	9042827449886563080	verified	not-requested	solver returned unsat; closed under the trust policy	556438208	collect=734750,pre-reconstruct=7007125,normalize=19126833,monomorphize=45875,instantiate=18166,translate=55969792,solve=473535667	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	2077501239970092901	verified	not-requested	solver returned unsat; closed under the trust policy	562784665	collect=780041,pre-reconstruct=8308958,normalize=21301708,monomorphize=47000,instantiate=15375,translate=68390500,solve=463941083	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	8057504668116980717	verified	not-requested	solver returned unsat; closed under the trust policy	528438667	collect=729125,pre-reconstruct=7052208,normalize=17229625,monomorphize=39625,instantiate=16375,translate=50875959,solve=452495750	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	6728360673115201136	verified	not-requested	solver returned unsat; closed under the trust policy	594392667	collect=777834,pre-reconstruct=9381583,normalize=20644458,monomorphize=40458,instantiate=18042,translate=63955917,solve=499574375	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	523085709	collect=651667,pre-reconstruct=2237250,normalize=15524708,monomorphize=47875,instantiate=30917,translate=49534917,solve=455058375	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	537886542	collect=950792,pre-reconstruct=10266042,normalize=17373250,monomorphize=41959,instantiate=16125,translate=54545166,solve=454693208	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	535025834	collect=837792,pre-reconstruct=3169583,normalize=19392084,monomorphize=47083,instantiate=15417,translate=53938333,solve=457625542	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	8816480584991979279	verified	not-requested	solver returned unsat; closed under the trust policy	547879376	collect=880209,pre-reconstruct=4050792,normalize=18843208,monomorphize=49958,instantiate=17417,translate=58285000,solve=465752792	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	2858811034250566954	verified	not-requested	solver returned unsat; closed under the trust policy	529477792	collect=731583,pre-reconstruct=3631042,normalize=18386625,monomorphize=39875,instantiate=16584,translate=51210833,solve=455461250	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	9219045509621939689	verified	not-requested	solver returned unsat; closed under the trust policy	546863665	collect=739208,pre-reconstruct=4313083,normalize=18470875,monomorphize=60416,instantiate=16625,translate=53382458,solve=469881000	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	9377920895867529283	verified	not-requested	solver returned unsat; closed under the trust policy	526496084	collect=706583,pre-reconstruct=2618333,normalize=17566959,monomorphize=37292,instantiate=13958,translate=53068167,solve=452484792	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	15721615376094418957	verified	not-requested	solver returned unsat; closed under the trust policy	530118000	collect=689291,pre-reconstruct=4684417,normalize=17786417,monomorphize=41000,instantiate=14917,translate=49506667,solve=457395291	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	15472059920208394241	verified	not-requested	solver returned unsat; closed under the trust policy	943008793	collect=971542,pre-reconstruct=138695708,normalize=34843792,monomorphize=63375,instantiate=35542,translate=135468709,solve=632930125	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	14403342944072032826	verified	not-requested	solver returned unsat; closed under the trust policy	641727376	collect=825125,pre-reconstruct=20231417,normalize=23184000,monomorphize=41417,instantiate=19625,translate=75875334,solve=521550458	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	16773836904586594644	verified	not-requested	solver returned unsat; closed under the trust policy	565507793	collect=741334,pre-reconstruct=2424292,normalize=19865583,monomorphize=50750,instantiate=26667,translate=63598084,solve=478801083	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	560199043	collect=883958,pre-reconstruct=13702959,normalize=16750000,monomorphize=61250,instantiate=17292,translate=50073250,solve=478710334	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	10849681932946429018	verified	not-requested	solver returned unsat; closed under the trust policy	535767290	collect=772834,pre-reconstruct=2945666,normalize=17567666,monomorphize=42333,instantiate=15208,translate=56330750,solve=458092833	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	11487314681173964415	verified	not-requested	solver returned unsat; closed under the trust policy	554088248	collect=744041,pre-reconstruct=8306833,normalize=21496750,monomorphize=45583,instantiate=19458,translate=60723375,solve=462752208	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	3195954266918937936	verified	not-requested	solver returned unsat; closed under the trust policy	549051832	collect=796541,pre-reconstruct=8395625,normalize=20642833,monomorphize=47125,instantiate=20500,translate=57876042,solve=461273166	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	9168753893001741842	verified	not-requested	solver returned unsat; closed under the trust policy	572793667	collect=803083,pre-reconstruct=8816833,normalize=23090250,monomorphize=42417,instantiate=17709,translate=68178083,solve=471845292	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	8057504668116980717	verified	not-requested	solver returned unsat; closed under the trust policy	550513710	collect=812209,pre-reconstruct=8006792,normalize=19040250,monomorphize=42542,instantiate=17209,translate=57900750,solve=464693958	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	14957208058715598055	verified	not-requested	solver returned unsat; closed under the trust policy	573389583	collect=858167,pre-reconstruct=10662000,normalize=22454167,monomorphize=48583,instantiate=16750,translate=66214958,solve=473134958	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	LockServer.base_block1_UniqueActions	17799728052405574097	verified	not-requested	solver returned unsat; closed under the trust policy	436945750	collect=231125,pre-reconstruct=1232458,normalize=2502125,monomorphize=14584,instantiate=26083,translate=12642042,solve=420297333	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	LockServer.base_block1_IncreasingCount	16645480121653727987	verified	not-requested	solver returned unsat; closed under the trust policy	443969749	collect=198500,pre-reconstruct=103083,normalize=2201125,monomorphize=13709,instantiate=19583,translate=11345541,solve=430088208	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	LockServer.base_block1_ReceivedSubsetSent	5156885450211704390	verified	not-requested	solver returned unsat; closed under the trust policy	430835793	collect=197041,pre-reconstruct=288917,normalize=2014709,monomorphize=12750,instantiate=24417,translate=10919542,solve=417378417	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	10577971421229949761	verified	not-requested	solver returned unsat; closed under the trust policy	593113623	collect=568167,pre-reconstruct=52074833,normalize=12800583,monomorphize=42541,instantiate=30041,translate=37922833,solve=489674625	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	1648220582697772830	verified	not-requested	solver returned unsat; closed under the trust policy	500899708	collect=686500,pre-reconstruct=10250250,normalize=13424833,monomorphize=41541,instantiate=16959,translate=37779667,solve=438699958	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	492756416	collect=611500,pre-reconstruct=2842833,normalize=10642000,monomorphize=42917,instantiate=26708,translate=33258833,solve=445331625	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	528461590877090962	verified	not-requested	solver returned unsat; closed under the trust policy	493589624	collect=647417,pre-reconstruct=1315791,normalize=9994542,monomorphize=29708,instantiate=13958,translate=34420750,solve=447167458	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	12889697509642270060	verified	not-requested	solver returned unsat; closed under the trust policy	476917125	collect=612583,pre-reconstruct=1875167,normalize=10770584,monomorphize=31125,instantiate=16125,translate=32010083,solve=431601458	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	510315667	collect=615750,pre-reconstruct=2640000,normalize=10944500,monomorphize=39375,instantiate=27166,translate=34442459,solve=461606417	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	15844998937588682005	verified	not-requested	solver returned unsat; closed under the trust policy	503004458	collect=660708,pre-reconstruct=1314041,normalize=10696833,monomorphize=30667,instantiate=13917,translate=34981875,solve=455306417	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	1228555396091097693	verified	not-requested	solver returned unsat; closed under the trust policy	490845959	collect=770625,pre-reconstruct=11249083,normalize=12235209,monomorphize=60584,instantiate=14583,translate=37139833,solve=429376042	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	14195648400486448912	verified	not-requested	solver returned unsat; closed under the trust policy	588449417	collect=555959,pre-reconstruct=44973750,normalize=13827084,monomorphize=43166,instantiate=26625,translate=39037625,solve=489985208	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	1648220582697772830	verified	not-requested	solver returned unsat; closed under the trust policy	507068792	collect=648042,pre-reconstruct=7192375,normalize=11418625,monomorphize=33417,instantiate=20625,translate=37529375,solve=450226333	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	16544938116920668609	verified	not-requested	solver returned unsat; closed under the trust policy	479033542	collect=495750,pre-reconstruct=2516750,normalize=9973750,monomorphize=59708,instantiate=32459,translate=35615167,solve=430339958	
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	528461590877090962	verified	not-requested	solver returned unsat; closed under the trust policy	489047334	collect=674792,pre-reconstruct=1402417,normalize=10391792,monomorphize=35042,instantiate=16541,translate=33276500,solve=443250250	
