suite	lane	repeat	vc_key	status	category	milliseconds	message
plean	auto	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	fail	tactic	485.104	-
plean	auto	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	pass	-	792.508	-
plean	auto	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	fail	tactic	12433.156	-
plean	auto	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	pass	-	4376.700	-
plean	auto	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	pass	-	467.369	-
plean	auto	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	pass	-	476.483	-
plean	auto	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	pass	-	363.677	-
plean	auto	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	pass	-	414.417	-
plean	auto	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	pass	-	425.258	-
plean	auto	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	fail	translation	88.539	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block0_one_vote_per_voter	pass	-	52.829	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block0_voted_after_eVote_sent	pass	-	41.476	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block0_votes_linked	pass	-	49.151	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block0_won_implies_quorum_votes	pass	-	40.115	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	pass	-	450.882	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	fail	tactic	826.249	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	fail	tactic	840.214	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	pass	-	44.269	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	pass	-	258.175	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	fail	tactic	704.313	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	fail	tactic	960.695	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	pass	-	33.332	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	pass	-	36.861	-
plean	grind	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	pass	-	32.708	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	pass	-	188.351	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	pass	-	167.804	-
plean	grind	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	fail	tactic	1126.653	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block0_one_vote_per_voter	pass	-	613.604	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block0_voted_after_eVote_sent	pass	-	513.404	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block0_votes_linked	fail	tactic	1978.085	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block0_won_implies_quorum_votes	fail	tactic	1661.939	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	fail	tactic	0.000	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	fail	tactic	0.000	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	fail	tactic	0.000	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	fail	tactic	1884.718	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	fail	tactic	0.000	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	fail	tactic	0.000	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	fail	tactic	0.000	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	pass	-	374.449	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	pass	-	355.546	-
plean	duper	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	pass	-	323.155	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	fail	timeout	949.463	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	fail	timeout	837.169	-
plean	duper	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	fail	timeout	910.850	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_holder	pass	-	419.199	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_no_lock_while_transfer	pass	-	368.031	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_accept	pass	-	375.833	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_not_held_after_release	pass	-	405.201	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_transfer_to_higher	pass	-	411.977	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_safety	pass	-	1333.756	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_safety	pass	-	1094.623	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_UniqueActions	pass	-	335.895	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_IncreasingCount	pass	-	319.961	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_ReceivedSubsetSent	pass	-	238.547	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_default	pass	-	444.035	-
plean	auto	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_default	pass	-	400.376	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_holder	pass	-	50.006	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_no_lock_while_transfer	pass	-	34.645	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_accept	pass	-	35.894	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_not_held_after_release	pass	-	36.234	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_transfer_to_higher	pass	-	37.453	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_safety	pass	-	439.320	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_safety	fail	tactic	486.770	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_UniqueActions	pass	-	34.038	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_IncreasingCount	pass	-	32.971	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_ReceivedSubsetSent	pass	-	28.161	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_default	pass	-	164.674	-
plean	grind	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_default	pass	-	113.892	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_holder	pass	-	718.943	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_no_lock_while_transfer	pass	-	249.979	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_accept	pass	-	246.447	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_not_held_after_release	pass	-	256.269	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_transfer_to_higher	pass	-	268.470	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_safety	fail	tactic	0.000	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_safety	fail	tactic	0.000	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_UniqueActions	pass	-	191.815	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_IncreasingCount	pass	-	195.861	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_ReceivedSubsetSent	pass	-	166.803	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_default	fail	timeout	1005.945	-
plean	duper	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_default	fail	timeout	725.473	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_const_server	pass	-	357.541	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	pass	-	310.565	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_single_server	pass	-	321.176	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	pass	-	349.684	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	pass	-	556.420	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	pass	-	550.267	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	pass	-	558.409	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	pass	-	568.482	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	pass	-	560.282	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	pass	-	467.134	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	pass	-	462.991	-
plean	auto	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	fail	tactic	13315.242	-
plean	auto	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block0_system_config	pass	-	1327.628	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	fail	tactic	17280.719	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	fail	tactic	13586.172	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	pass	-	1284.284	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	pass	-	368.625	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	pass	-	468.474	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	pass	-	483.696	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	pass	-	465.375	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	pass	-	467.515	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	pass	-	500.946	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	pass	-	462.346	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	pass	-	357.651	-
plean	auto	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	pass	-	2496.626	-
plean	auto	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	pass	-	1729.360	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	pass	-	1536.197	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	pass	-	2526.091	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	pass	-	1847.751	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	pass	-	468.380	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	pass	-	433.637	-
plean	auto	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	pass	-	333.916	-
plean	auto	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	pass	-	729.993	-
plean	auto	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	pass	-	686.857	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	pass	-	820.159	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	pass	-	807.070	-
plean	auto	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	pass	-	787.971	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_const_server	pass	-	39.450	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	pass	-	75.532	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_single_server	pass	-	32.027	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	fail	tactic	18.016	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	pass	-	36.482	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	pass	-	35.810	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	pass	-	34.725	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	pass	-	35.469	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	pass	-	39.132	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	pass	-	88.973	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	pass	-	81.571	-
plean	grind	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	fail	tactic	1018.062	-
plean	grind	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block0_system_config	pass	-	2025.158	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	fail	tactic	1745.991	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	fail	tactic	1017.985	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	pass	-	2049.427	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	pass	-	38.766	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	pass	-	36.123	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	pass	-	36.379	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	pass	-	38.254	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	pass	-	36.650	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	pass	-	68.686	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	pass	-	33.337	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	pass	-	38.066	-
plean	grind	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	fail	tactic	1943.942	-
plean	grind	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	fail	tactic	2691.130	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	fail	tactic	2664.653	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	pass	-	1361.789	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	fail	tactic	2579.429	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	pass	-	34.094	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	pass	-	32.109	-
plean	grind	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	pass	-	29.822	-
plean	grind	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	pass	-	424.110	-
plean	grind	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	pass	-	393.771	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	pass	-	514.570	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	pass	-	435.579	-
plean	grind	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	pass	-	358.866	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_const_server	pass	-	715.607	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	pass	-	885.685	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_single_server	fail	tactic	15.049	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	fail	tactic	1681.867	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	pass	-	233.238	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	pass	-	238.147	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	pass	-	226.601	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	pass	-	217.321	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	pass	-	215.016	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	pass	-	865.240	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	pass	-	863.963	-
plean	duper	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block0_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	fail	tactic	1819.929	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	pass	-	321.453	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	pass	-	342.024	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	pass	-	335.678	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	pass	-	329.946	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	pass	-	864.681	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	pass	-	310.888	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	fail	tactic	1785.934	-
plean	duper	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	fail	tactic	0.000	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	pass	-	276.326	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	pass	-	265.769	-
plean	duper	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	pass	-	246.002	-
plean	duper	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	fail	tactic	112.323	-
plean	duper	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	fail	tactic	124.751	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	fail	tactic	137.063	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	fail	tactic	109.214	-
plean	duper	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	fail	tactic	133.018	-
plean	auto	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_pong_after_ping	pass	-	274.366	-
plean	auto	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	pass	-	278.473	-
plean	auto	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_UniqueActions	pass	-	221.299	-
plean	auto	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_IncreasingCount	pass	-	210.167	-
plean	auto	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_ReceivedSubsetSent	pass	-	164.267	-
plean	auto	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_default	pass	-	343.092	-
plean	grind	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_pong_after_ping	pass	-	27.300	-
plean	grind	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	pass	-	81.400	-
plean	grind	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_UniqueActions	pass	-	18.054	-
plean	grind	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_IncreasingCount	pass	-	17.213	-
plean	grind	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_ReceivedSubsetSent	pass	-	14.683	-
plean	grind	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_default	pass	-	122.376	-
plean	duper	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_pong_after_ping	pass	-	186.967	-
plean	duper	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	fail	timeout	626.077	-
plean	duper	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_UniqueActions	pass	-	105.543	-
plean	duper	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_IncreasingCount	pass	-	98.831	-
plean	duper	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_ReceivedSubsetSent	pass	-	78.723	-
plean	duper	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_default	fail	timeout	1061.076	-
plean	auto	1	Examples/PingPongTrivial.lean|PingPongTrivial.base_Safety_always_true	pass	-	0.000	-
plean	grind	1	Examples/PingPongTrivial.lean|PingPongTrivial.base_Safety_always_true	pass	-	0.000	-
plean	duper	1	Examples/PingPongTrivial.lean|PingPongTrivial.base_Safety_always_true	pass	-	0.000	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	pass	-	311.372	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	pass	-	268.807	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	pass	-	321.208	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	pass	-	319.571	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	fail	tactic	11398.325	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	fail	tactic	11790.055	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	pass	-	268.782	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	fail	tactic	11064.140	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	pass	-	457.383	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueActions	pass	-	330.086	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block1_IncreasingCount	pass	-	342.093	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.base_block1_ReceivedSubsetSent	pass	-	278.049	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	pass	-	533.235	-
plean	auto	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	pass	-	379.208	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	pass	-	55.544	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	pass	-	49.546	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	pass	-	57.321	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	pass	-	55.073	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	fail	tactic	409.280	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	fail	tactic	775.742	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	pass	-	49.981	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	fail	tactic	412.266	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	pass	-	98.082	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueActions	pass	-	51.206	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block1_IncreasingCount	pass	-	50.600	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.base_block1_ReceivedSubsetSent	pass	-	47.679	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	pass	-	298.650	-
plean	grind	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	pass	-	181.060	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	fail	tactic	1872.197	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	fail	tactic	1935.640	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	pass	-	248.003	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	pass	-	208.836	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	fail	tactic	0.000	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	fail	tactic	0.000	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	fail	tactic	1796.278	-
plean	duper	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	fail	tactic	0.000	-
